window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7333799902208293,-1.210344846686305e-05,0.3305707124027649,0.5297337180866126,0.13568245229260234,-2380.7919242300595
1,1,0.6436451364612031,2.5309593134165028e-05,0.2438172990796803,0.3953502492828032,0.05437932200514416,-1585.1959333188438
10,1,0.7185085755968637,-2.0321197066604718e-05,0.0792486827863006,0.6045950201221446,0.7122942681208512,-2327.401138732924
11,1,0.8754122317664751,-2.8466940367931772e-05,0.1793359034605868,0.5883062084369199,0.541776419961011,-2247.1358521753764
12,1,0.7606108019028495,-2.5949220747544906e-05,0.1626751575838039,0.5181634353229233,0.2611026251473872,-1899.9430746635444
13,1,0.9261193143392779,-5.535028158929609e-05,0.21536502842338912,0.4308372428319779,0.5063616342223238,-1818.3485528980736
14,1,0.8999181238641997,-4.297952124067767e-05,0.36675567166108447,0.7628761217099834,0.7913067595849557,-1959.459425126116
15,1,0.9412736581569545,2.918600468782893e-05,0.3683059006221705,0.6579590083699507,0.6680308776699567,-2415.21194379786
16,1,0.9648945683584448,3.4827395474607195e-05,0.6029765552670134,0.8535319932391887,0.6036215361807593,-2192.754896876243
17,1,0.6608269273217384,4.879043647711926e-06,0.38836039271683076,0.7496599631047819,0.66067812276115,-2837.073178984584
18,1,0.7790847562238113,-3.077641519500508e-05,0.0692544368778596,0.6569507062682816,0.4759843684131887,-1899.2635615241386
19,1,0.9434090529682777,-4.6481426575748145e-05,0.2795935158294598,0.4065478397542475,0.5058065206465389,-1998.077769156494
2,1,0.6559584543921935,-1.5999804298104392e-05,0.3153194993475563,0.5230035838929242,0.36718852700513394,-1943.7320584592276
3,1,0.3100328658118988,-3.984716475616721e-06,0.37278474643008175,0.6211898604267239,0.02835418560536288,-2004.8214927990448
4,1,0.6915114311442955,-9.654918995383764e-06,0.35426505701582134,0.646021826114758,0.3441270053162636,-2485.1962833092084
5,1,0.4829416122042578,5.395337859154218e-06,0.37031630612121813,0.7249479112256181,0.3885107280595911,-2525.279981456018
6,1,0.47052061136748746,4.236875469876666e-07,0.1669928035928664,0.4632115205200019,0.1629895930182165,-1879.8206871640627
7,1,0.5122428660206636,-7.955412564386824e-06,0.32263116587526586,0.6878961703860199,0.2534578457371057,-2187.9444603300785
8,1,0.9693822078833295,-4.047434016002869e-05,0.2662803220762875,0.4031288555097638,0.5305345741748719,-2218.945691633031
9,1,0.704355032730922,6.687106587919886e-06,0.22367765598835188,0.5348042990097297,0.2559445204354414,-2234.0118283652514
