window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8890263448149339,0.00033697062465054057,0.9941988725315614,0.9968385596488875,0.8525297364660063,-671.9090085397362
1,1,0.9199291940200773,0.0003954911474239496,0.9960569482746999,0.972576725335714,0.7797893630234144,-254.55755345110765
10,1,0.8869122724708715,0.00035896243875085883,0.9853583041070442,0.8911057763186565,0.982926197792404,-1291.1766990457327
11,1,0.6909017693678212,0.00039396379471739166,0.954882836419253,0.9665068955553636,0.9944308615933622,-319.6590314646947
12,1,0.05276410772646123,-0.00012352501155236262,0.9664154839606487,0.9035550259466616,0.8603661850753634,-60.105306693403236
13,1,0.004778107504163631,-7.283221240156512e-07,0.9831347502064294,0.9840910154414836,0.7995074013583471,-683.7838555999095
14,1,0.1359521212173237,6.426108578958533e-05,0.9891254301252868,0.9622187476561816,0.9759286403358993,-450.0817014769033
15,1,0.8325916849537542,0.0008430266414672359,0.8872835464426486,0.9562117163924024,0.9866593040818642,202.4545347278931
16,1,0.9613684702684643,-0.024800442574266758,0.8682135548312457,0.23446263191886932,-0.07693276628017283,2938.4673518164345
17,1,0.34738647787417243,0.001153306055453174,0.6544371993374405,0.0707407770850348,0.870356644811149,2776.577439761297
18,1,0.15490298433948813,-0.001750284149983151,0.869898679918374,0.23006437357357343,0.05452387520981052,2738.287795454008
19,1,0.1877539343956467,-0.001579746203186114,0.8064349118565819,0.3461166570223893,0.4605735019930101,2781.7585326884237
2,1,0.08240840342054234,4.3852339676781155e-05,0.9920842946478645,0.9730346752334721,0.8846456141403266,-682.2513849275922
3,1,0.9398640953306605,0.000821398167663354,0.9710134639088474,0.9824293864411863,0.8967155089493768,47.714183871939184
4,1,0.33515891735085446,-0.00020137312719552752,0.9393803273731673,0.8045522906163621,0.6953656619031632,-730.2040565574449
5,1,0.9291913184641933,-0.0009928600350086975,0.8956253205146598,0.10363972341269755,0.8198237693863439,196.26884280979425
6,1,0.9469632831062725,0.0002686083707057733,0.9964284709123327,0.9388438845880895,0.8192138108964734,-972.0522846837653
7,1,0.9244973118837033,0.001761668433028428,0.9213219054023862,0.9282357193632218,0.98328955421321,152.87572048806527
8,1,0.9826178166384016,-0.0015532148221912684,0.9930701406802908,0.9284879162684901,0.9487518024348757,480.1390504155365
9,1,0.9544970882886264,0.0023544874555059014,0.9068405590351581,0.9150090141500072,0.9851931725813362,490.09425298239927
