window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.868685644996154,-141.96610935896229,0.9968143943957347,0.9991063721140964,0.7354212736049469,9161.758495974434
1,1,0.826649975127346,122.08362175891135,0.9961514999160008,0.9986550639287222,0.8566466065728104,8963.186497766177
10,1,0.5803642225552887,-70.08137096515068,0.9871140459182379,0.9973442568290976,0.8640099464039623,8780.09975422446
11,1,0.5828209539534175,86.16551654639662,0.9810737831461915,0.9967222026596448,0.8906138478119113,8951.707810997457
12,1,0.588277495985978,2.0416584087327143,0.9962435014097283,0.9984805201670823,0.7728767566502714,8884.865781832163
13,1,0.6393118122328916,-11.730940189707812,0.9837931907769575,0.9972916921248542,0.8708300738866939,9024.85743486027
14,1,0.8127516865135858,-206.029280861193,0.9936069008080969,0.9984282565247665,0.608355723937189,9440.411439128153
15,1,0.8329361351077069,-43.38089497178447,0.9948685776698536,0.9979680657812763,0.7597550893274662,9574.878179957843
16,1,0.6224547395397964,-107.48847697707758,0.9930525897653425,0.9993313539534062,0.8710325403550679,9318.650061842593
17,1,0.473122658377913,-101.80784349449962,0.9948525212603722,0.9991045358182441,0.8355143917318396,9505.198830612453
18,1,0.33528685166734673,17.558581402141982,0.977929933758605,0.9966160740377765,0.8278001409386717,9340.88898438934
19,1,0.6771332505396541,-105.94569343149061,0.9934689890982976,0.998270836031243,0.7516021422132679,9475.243873836898
2,1,0.6335996404884536,-32.26694077684317,0.9974816801000271,0.9989670121823891,0.733819496962549,9068.037381922335
3,1,0.570516243390929,65.9818973660654,0.9931455893713219,0.9985332067932329,0.7963048009770969,9399.075283267379
4,1,0.8637128370697521,189.09103945668738,0.9929089527681588,0.997795106959928,0.820062460191522,9507.059350289976
5,1,0.4284368996369037,-22.755947111985808,0.9944347741243036,0.99861512745368,0.8160056080801864,9322.969623401572
6,1,0.7843764580572216,197.48172833690938,0.9976694394450613,0.9985164290123771,0.6328913230595672,9400.97925084547
7,1,0.5625798195543217,-4.316456587149077,0.9939337328508797,0.9985294762464034,0.7786197991287089,9373.718217141613
8,1,0.6505671996291459,-105.50963707026591,0.9967159935258915,0.9990928811825881,0.8030613172609625,9309.884100882537
9,1,0.9205743979699179,113.64898839216008,0.998416022971641,0.9994059488493511,0.5535743528982814,9155.296603754648
