window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8927852005290049,-0.19112556622530094,0.9299169032005634,0.9862274291953732,0.9022535102449969,4309.96617527765
1,1,0.6187500116642766,-0.0937502773141113,0.908751446172783,0.9954913697287769,0.9298650464288534,4021.973493839268
10,1,0.6612858834430259,-0.09615714967804513,0.7230477214325034,0.9555967625090459,0.9187620244844832,4002.953393890718
11,1,0.38414845665408237,0.07298218557386765,0.6232147632671455,0.9378272785443034,0.8937082523000576,4129.206694719665
12,1,0.49125456723197036,-0.18477476316119865,0.9134091215046253,0.994985122817767,0.9405541860790386,4258.518346094008
13,1,0.32095358867183643,0.08350912328054767,0.926346985118498,0.9986968085215435,0.972549013187819,4343.638402961408
14,1,0.5349071598744836,-0.13509512067528834,0.9226469269601572,0.9947556625824484,0.972940137161395,4309.8018904479795
15,1,0.648655885373409,-0.22305889890557115,0.9592718120067663,0.9969331887725089,0.9402295981910689,4265.034919094034
16,1,0.49506536319923844,-0.24499750523980535,0.91076954695196,0.9814670147480026,0.847893775248208,4273.23029619149
17,1,0.5501464704253487,-0.2635753639528577,0.8290245654648525,0.9832684679333284,0.9137174909629469,4498.586476379215
18,1,0.40315549048829324,0.5737177548225756,0.6712390662780756,0.9784589030017544,0.9422166415703104,4513.7504921639675
19,1,0.25096063350751785,-0.02034831894415531,0.6110784163343195,0.9897285652287183,0.951622185895964,4257.983328776255
2,1,0.5095941409776001,0.18653776460162694,0.6911984927371929,0.9913436338535142,0.9733373999794613,4527.600056473076
3,1,0.6678397034066922,-0.007053136518245613,0.931413782161018,0.979256093077577,0.887404859374092,4598.508990152373
4,1,0.4229490714428593,0.05764913409008205,0.7027700317985173,0.9657422608265054,0.8922926565344728,4741.415069782472
5,1,0.37744954693272603,0.04384251162987937,0.7716465880661378,0.9908207497620659,0.9576803535013366,4278.242544921775
6,1,0.6013305384267759,0.2087593269288022,0.7797074488750995,0.9845477350617703,0.9399882139886978,4529.297702615351
7,1,0.6468819014924113,0.12185177605362174,0.8766109614461681,0.9862968746547756,0.9496612423830874,3835.755096514078
8,1,0.748273124582834,-0.023926913655090143,0.530083671201335,0.8372753312180046,0.8864751498057795,4484.71845956413
9,1,0.7934815441146689,0.09883273828362056,0.9712247352996466,0.9974493975018391,0.9323578367304469,3645.011487650955
