window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8740326412108465,0.0010344974996743634,0.886894839424945,0.9781954765354732,0.9005406691443407,581.8126857479391
1,1,0.8199031419377505,0.0023455776757100185,0.5608228316377735,0.9205889127377611,0.9214351737415608,914.2627827932724
10,1,0.6800110186145305,0.0013679079578503832,0.17694255488423616,0.5732016052642728,0.9139341466774339,1050.5304190741394
11,1,0.2971893614316048,-3.730164764632902e-05,0.2902539353184893,0.5358845275626392,0.9635213071681294,-459.6410208089885
12,1,0.8567411254033266,-0.005666669311912707,0.02433815558604202,0.3682020742353093,0.9068558802519064,1454.2042674230809
13,1,0.7184759426482099,0.0033663812959650917,0.0,0.28848898603617806,0.9482110127730262,1502.3748389371472
14,1,0.8682809460594093,-0.0012084387747082533,0.24859734343580675,0.777941144356374,0.9634826904716344,-135.3793113056332
15,1,0.8714113153784401,-0.0007000111420889549,0.483722559957658,0.7920563175200447,0.872506906953068,-177.95412221682068
2,1,0.7996331635269517,-0.00037561232271491755,0.964473607682472,0.9929806088221889,0.9137285805250845,-233.32077344928507
3,1,0.6744026440094335,0.002925822712322133,0.0008232704726828244,0.651047228536531,0.953358348032775,1450.38272209494
4,1,0.9769529089806356,0.0030471895537172696,0.6842404445525243,0.9469119073834039,0.963453915736295,666.982113598176
5,1,0.8552622564678526,0.002581238495388443,0.1833035949607602,0.5459538550838404,0.8808365478891084,1142.1776605673836
6,1,0.9319674980501074,0.0020307268343546948,0.7290974462070279,0.7976517458824443,0.8449331117475894,835.3884297752081
7,1,0.952931146647975,0.004391916214610265,0.44631542333776475,0.7662291465107193,0.9048621195963995,1184.727462927376
8,1,0.46145174972466685,-0.000521708606212079,0.8701306047983486,0.9922395272192629,0.9624361930954931,-286.8973693351137
9,1,0.7609311353788788,-0.0006118797877154346,0.695853482968088,0.8381696919676629,0.9300251889548954,-415.2999969297895
