window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7768315852246614,-1.5024089347266597e-05,0.2269984751447185,0.5334946069199733,0.32579798197254983,-2333.541186085327
1,1,0.4869803319644841,-7.735549274657455e-06,0.21115840230539862,0.44010398653218546,0.24858646397828152,-1663.932195023235
10,1,0.8818838642232396,-2.0054399988740102e-05,0.20694428411208343,0.5392288872580948,0.5567011716402974,-2424.530347542994
11,1,0.941678446624142,-7.11204683231363e-05,0.2124695910548834,0.6973370531518648,0.8520004107885004,-1930.9082616906257
12,1,0.27311433326200674,-6.995872441920853e-06,0.13094994595371579,0.6131435990964316,0.48246111870344177,-1958.6869890943026
13,1,0.8720592123715676,-4.4488043025167635e-05,0.127471441735727,0.5281112055833727,0.7773578832328214,-1826.0653160934637
14,1,0.6010930146946831,-3.548940919940012e-05,0.0,0.8559622058334184,0.9738453879664055,-1748.593002709212
15,1,0.9411135603120002,3.293843647265072e-05,0.39281759819862017,0.8155049226934329,0.876319477747804,-2280.6751921882724
16,1,0.965418211943886,6.184615093747137e-05,0.5871779067036382,0.8926695837567796,0.8573468952039144,-1972.5065875568066
17,1,0.8448322529648993,-4.528567311394123e-06,0.776327506045101,0.9494940382859763,0.7262296034524252,-2863.7021018012706
18,1,0.9587719372983116,-8.100155996634352e-05,0.10603882434729395,0.6946038812475357,0.7024570097007587,-1848.7343344167195
19,1,0.9553186154103274,-6.932178065766703e-05,0.3295647237509056,0.8065735733195707,0.8086387038279906,-2037.190507173391
2,1,0.918203844997224,-4.8164147517375324e-05,0.34882436330175937,0.6770647400163986,0.5716349911768477,-2037.4572431580912
3,1,0.665765208710324,-8.502961074998706e-06,0.22522157521558694,0.7453937865348629,0.5026405269446121,-2118.470830578854
4,1,0.9427884584921213,-3.3310937974055114e-05,0.61729265107987,0.8365011697848495,0.480255389184018,-2122.135564918908
5,1,0.6247198770399056,-2.386635114973847e-05,0.021145844546876957,0.6546726776623167,0.8629286538447085,-2304.2874362604107
6,1,0.8706000896016874,2.288990800909791e-05,0.3015728979055706,0.48939646318976426,0.20480736898583818,-1919.6325106060283
7,1,0.6903762965628721,-1.15120044407867e-05,0.41187914198802134,0.8005758421568417,0.6203385050961027,-2090.0076616946676
8,1,0.9742271123626188,-4.065199702486073e-05,0.49210502782258125,0.6980432300054771,0.4997549692031269,-2343.1720712715496
9,1,0.7573501523734015,1.0150830812318166e-05,0.43138961032309364,0.7246469166081052,0.29904618158577395,-2312.9142277100873
