window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7994974129976564,8.376669399817961e-06,0.9894550611483647,0.996947408299194,0.870318411280071,-3314.9689275569535
1,1,0.5475955873240999,1.1743916375343797e-06,0.9812625689501914,0.9939742957158894,0.8146208763234428,-3299.7571540661575
10,1,0.8240379029986034,5.4457983692295975e-06,0.9697447235646759,0.9914412633281099,0.7543481000515562,-3024.937057482578
11,1,0.749781102479848,-3.126307164879774e-06,0.9927015290557419,0.9937914290720591,0.8791679056390179,-2694.9954765733883
12,1,0.9647077089352585,-1.7071035225887104e-05,0.9901929596274002,0.9954097319544906,0.8332741495971691,-2236.5797032864566
13,1,0.832610424244985,-1.4653432629824928e-05,0.9801332385115897,0.9942238871829779,0.8824688789817258,-2163.111409441421
14,1,0.663533593596799,-1.4112753699153303e-06,0.9707167830202514,0.9912490099084265,0.8875212761690955,-2906.494480560394
2,1,0.8406710078826933,-5.878004776599854e-06,0.9930249141890682,0.9980892250434288,0.7680850045192347,-3095.10821686009
3,1,0.889796078391966,-7.679432908159736e-06,0.9888261744776249,0.9966766132801284,0.8834070652088443,-2551.0638707903754
4,1,0.5049550807413443,-4.182117689651537e-06,0.9584421406289328,0.9898386794839572,0.8938880844319735,-2962.263284339534
5,1,0.3669251222145622,-3.454198037398105e-06,0.92533049962435,0.996170266354734,0.8889929643133528,-2961.396338376338
6,1,0.5513396618473289,-1.7248903335710338e-06,0.9503020886504964,0.9979814609664581,0.9337119945859687,-2969.827676842877
7,1,0.7512377157338032,-7.889827364601487e-06,0.9775256206122023,0.9874229746212387,0.8893668915093368,-2357.726735701319
8,1,0.7631663562300797,9.414330912016947e-07,0.9555851415547817,0.9848506472198311,0.8280016518190761,-2946.064553139263
9,1,0.5837932446971161,5.703476107171352e-06,0.977665479134763,0.9971051106295084,0.935698294588263,-3030.9137500188135
