window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5176829509701107,0.00015561253773291775,0.9818157460567608,0.9761001619375462,0.9314313431700123,-818.0054823964265
1,1,0.906456923851491,0.00043554716857355393,0.9923613996151444,0.9860693308389188,0.7108417522809145,-457.55448979148844
10,1,0.8942396919056881,0.0003369022051152075,0.9840258048607684,0.9782876268944591,0.9806882127650759,-1256.9327135566718
11,1,0.8752713962214815,-0.0005900923840377086,0.9087005329469741,0.6312081196224623,0.9317339434197669,71.65208166594056
12,1,0.5867162504016434,-0.00024999099733639463,0.9256593596605397,0.6049569102922471,0.8781196388546921,-11.856135065958483
13,1,0.3298623249569538,0.00010671093137497823,0.9891388767460986,0.9577949285292271,0.8628336155139169,-1128.5595519391486
14,1,0.22537729615903412,0.00016157733409315916,0.9703538360655521,0.9628632253439194,0.981034801534185,-605.0047227751879
15,1,0.5053836424291933,-0.0005332343734900514,0.8409686258743698,0.37603255819723547,0.619589301699739,741.3436843791292
16,1,0.9561611536991725,-0.02422256569334281,0.8490273101710964,0.28371291168996965,0.08216524510136212,2909.1654286493645
17,1,0.34351085739418286,-0.004692392155325269,0.6472357571891723,0.5313011835097505,0.46845753007447005,2482.5640813474265
18,1,0.015062848144274943,-0.0004349055915730602,0.8635276756172222,0.27819321026424465,-0.08077554209837444,2781.0108449263753
19,1,0.2969935945605745,-0.0031854854795006463,0.8256906439457385,0.1355748005329627,-0.005493603228749001,2700.87099436858
2,1,0.6624005876037379,-0.00045894253738396334,0.9074445187817659,0.9474191202981577,0.9075906136194024,-634.2671652828329
3,1,0.9043104357595202,0.0007325327821224667,0.9643575616937121,0.9749646167704892,0.9337269151195788,232.90153873836067
4,1,0.33113231804199694,0.00030120574358609713,0.7993920913993218,0.8852408141319117,0.7973308195731469,-879.7892851327881
5,1,0.9436563831273403,-0.0010217828475914028,0.8725531701577665,0.4607103868799677,0.7261316251875427,180.2043157499552
6,1,0.9815218454986784,-0.0004700401755524907,0.9926733416276001,0.9855309316623422,0.8495994545062384,-373.1347978273519
7,1,0.7652096032462011,0.0004106468595036028,0.967937410917633,0.9499797955480868,0.9721646933003325,43.63026709129434
8,1,0.7881854772966983,0.00020673745510121206,0.988711657655544,0.9214574125993074,0.8734807688948836,-892.8281509070072
9,1,0.7842268174533233,0.0006367805748436004,0.7948269041164329,0.8816765885701172,0.986171564864229,-57.03631748164031
