window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9665199499208178,-0.0022922890187572907,0.8337723428800018,0.9735225285685727,0.7504302642203293,1429.366803972948
1,1,0.9895450774652061,-0.0026845672546014043,0.92946034768106,0.9784291727072209,0.8988164713601207,474.09387301292054
10,1,0.9892486258957208,0.0013089025908275189,0.8592798500644695,0.9508860855004343,0.7295643202295305,364.57078002128026
11,1,0.9600139657675273,0.00024289071696501018,0.910043138724843,0.9838460618396501,0.7734796034144659,595.3075466185367
12,1,0.9831299630493908,-0.0010726635755299735,0.9422668402105446,0.9755295208976718,0.8200715447134764,380.4854021243812
13,1,0.995495364653932,-0.0036205344967829255,0.9554936866639886,0.9880385611447355,0.873672767895133,967.5593317231546
14,1,0.9930168685292264,-0.0033613351939369997,0.9603025019823259,0.9910334132908105,0.8952368253908976,201.5993341521775
2,1,0.988738584736512,-0.003524850397132542,0.9655935325846251,0.9896293527758309,0.8666587504938632,250.8095735061681
3,1,0.9348561096341781,0.0015388118615025427,0.9689114067736178,0.9932697209644389,0.8762625083016972,214.96898200510677
4,1,0.9413375086359491,-0.0007612484539559415,0.9694916102696653,0.9915047096729694,0.8906013964742658,685.9384491470398
5,1,0.997044088805066,0.00777139256935879,0.988878393566513,0.9905063287496371,0.8709812549676846,1501.3900843770232
6,1,0.996844379722443,0.005472176974957411,0.9901901771062265,0.9949112003206114,0.8072529261808473,1145.9450485568502
7,1,0.9919657323548401,0.002404616190062865,0.9957956266594147,0.9983378751124781,0.7570218555982046,682.3222925425437
8,1,0.9980317156611244,0.005088569813853613,0.9934074659164576,0.9980461762255173,0.7980682801970399,940.4983501676562
9,1,0.9614802947950368,0.00017393054487796342,0.9748937898877384,0.9907109480433652,0.8854019470691283,224.97255107627473
