window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2250661921290812,0.0040482219250776484,0.9869555749275758,0.9990874042807594,0.9447225183449928,1832.283947053133
1,1,0.1273233266609708,0.010709238501391072,0.9569090410475748,0.9950311498964114,0.988469228241617,1732.5564420146864
10,1,0.23487591806881836,-0.012649261070398939,0.5708617136498726,0.9937755819364364,0.9972602069668313,2122.8068697527856
11,1,0.8901405358417234,0.0372586888356568,0.8083677378723798,0.9648721822190817,0.9854918042352931,2276.72767600544
12,1,0.16525061355600412,0.010375366251003344,0.6412402701220785,0.9420776790633554,0.9811987234108986,2059.5705883456817
13,1,0.27949165565794454,-0.006927254858395978,0.8942783859189279,0.9919432862025849,0.9854589388911612,1600.7507249758874
14,1,0.5238935547660823,-0.009979435003136625,0.7272386805726088,0.9235169075814289,0.9875722795571817,1777.2740527911274
15,1,0.520447834536656,-0.019360081198360385,0.08482094921191774,0.8149688138805663,0.9448650961087212,2540.9343230575337
16,1,0.4921462849969518,0.0021035376852523097,0.1956704761643414,0.6410701732195272,0.9941958358303614,1612.5940407584426
17,1,0.6733299194878365,0.011621341150780264,0.7060092854084521,0.9571385399203504,0.9855109251782311,1425.8787030420458
18,1,0.4582215478413161,0.010665659957595592,0.6768810967543006,0.7613477956348911,0.9834968936898182,1838.1693059328788
19,1,0.9575126117817188,0.019253110624921965,0.6660583430449849,0.7030842605941372,0.989991888428458,1925.756196671105
2,1,0.10958297004646178,0.0025267311960056626,0.9278381570265086,0.9925446058869463,0.9864619534873024,2198.72597407975
3,1,0.2958415698900275,0.008328015598929034,0.9548737712905603,0.9900044619019482,0.9841113203965427,1837.665646438252
4,1,0.1541151730168724,-0.0037191277081067274,0.9560323543481148,0.9990951673376722,0.9897774452304164,1865.0985714264432
5,1,0.3083456764650978,0.0050080920838417526,0.8909532980313589,0.9961014342632277,0.9970152621351888,1224.276363659377
6,1,0.1662861218234103,0.0008770042006370432,0.9665077467477929,0.9922319063772423,0.9664431021040208,1145.5794182441127
7,1,0.41496391806592814,0.008783553733730102,0.904287235881407,0.9820309777740377,0.9904150308516221,1204.2021319812434
8,1,0.17815632265315307,0.0004942891937093748,0.43772230980792426,0.9890738008890031,0.988504823438386,1512.8929490736828
9,1,0.5289963000622058,-0.020713555732925916,0.7860791347038534,0.9895112488643768,0.9861319260572873,2400.628078187143
