window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8413555995254833,0.320387735691638,0.9980108826304855,0.9935855450369832,0.6176538779044454,5304.269300083706
1,1,0.9305538628809481,-0.3282157110532571,0.998880834807499,0.9943670550181387,0.5330737388367085,5085.197248682363
10,1,0.0,0.013167209093767797,0.9986090791668374,0.9875091258432123,0.8977085603589495,5483.712144889082
11,1,0.6633369951293382,0.07973540563692263,0.9994097956193895,0.9796697414620368,0.6768831769329284,5062.032918310058
12,1,0.6644744166044272,-0.18136165433255158,0.9971193385110217,0.9799506259550532,0.916705992084945,5026.259957082455
13,1,0.9620357615224442,-0.6486323284593608,0.9962659446824381,0.9730931365359486,0.8267742045413143,4507.361696768747
14,1,0.8158405582625015,0.47522796932218087,0.9810335088173994,0.9749151620441125,0.9795626426381515,5045.408755421915
15,1,0.18503550182274242,0.13717871522112868,0.9843151462638222,0.9801148887232327,0.9914031279486621,4276.889124826259
16,1,0.5788881747785413,-0.11754326603477219,0.9968671450737309,0.9609348342047744,0.9429776281741482,5401.7058291413
17,1,0.7323580845377476,0.47155672213983396,0.9822914634360709,0.9831585913967303,0.8422505275081704,3874.596377343244
18,1,0.45996245185409834,0.10722941691786808,0.9978467321226568,0.9910020160976125,0.6172620458830604,5128.922130152555
19,1,0.9368205763523012,-0.3267468767114446,0.9986391565103415,0.987440429855727,0.6164096921468013,4611.199255443548
2,1,0.04817048310930783,0.0297203195356035,0.9977313697476905,0.9930323999593702,0.4360974992236196,4933.328617934352
3,1,0.4543695012592228,0.1590285091035106,0.9946610048548755,0.9954389079080661,0.983349529530333,4921.141408405259
4,1,0.2299332966162131,0.21433175771903165,0.9901850874345792,0.9943119861709206,0.9826855641577764,5557.523427519032
5,1,0.20596277097597693,0.11632562224437705,0.9943976813322344,0.9777052470922781,0.8947857754039397,4904.81118981353
6,1,0.0008229923676159601,0.0033850626386487466,0.9942802899750621,0.989317748749406,0.7651499953829366,4852.302788052575
7,1,0.4576274949167961,-0.31550207317533374,0.9843888243168777,0.9963118038593819,0.9721509017897616,5143.274070885544
8,1,0.7597814281612885,-0.2109758120896864,0.9973105226418114,0.9746804752984043,0.5212616529039981,4256.31388261193
9,1,0.2984639684112399,-0.07395452822772343,0.994877196442205,0.994606118029932,0.9283247966655114,4826.805039124711
