window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6860799332771309,5.320966176052393e-05,0.7721614488842399,0.8897634561634291,0.8643186154246333,265.87704308322384
1,1,0.7797793366168155,0.0019092277816569606,0.4428671196360584,0.8559739394378413,0.8897626432878873,773.0665515521647
10,1,0.5245054295712235,0.000993913111622523,0.0046036064276469,0.0511616215493783,0.8857348871182749,815.8221531864854
11,1,0.8395551792730507,-0.0010908796174320758,0.3302520913207322,0.7479193349327458,0.9875348526398889,-328.3045687361453
12,1,0.9040771064528328,-0.004872506112213751,0.02635363938997204,0.31285022691372816,0.8840331249383138,1369.2678484935414
13,1,0.8483150191748424,0.005118104230785045,0.0071176357627984466,0.691607362501709,0.9456763411615253,1576.4451680939987
14,1,0.9169118808316866,-0.0013552201621378408,0.13483423069042488,0.6964965183909161,0.9680360018211779,-366.8801716278185
15,1,0.8644766348836308,0.0010065229418640808,0.19000628267419906,0.7225169729672727,0.8876159462250138,-257.8621177911189
2,1,0.7014019830280502,-0.00025455398355688955,0.9792023631926275,0.9891757470490378,0.9440630291949366,-318.19140981253514
3,1,0.744763433681202,0.003606466735031431,0.0,0.37892915103134955,0.9367007368554834,1430.5268188410864
4,1,0.6794494796756567,0.000751955776344408,0.4594290044818383,0.9296840625697369,0.9612443476236121,-335.0812321410153
5,1,0.3985530809547785,0.001014296595933658,0.053551554498226794,0.7233201646694465,0.9463761848048737,891.58631298984
6,1,0.5127093886935066,0.0005264232398491575,0.24718032539494172,0.8299012560080709,0.8897730707733743,493.0325689304075
7,1,0.49458371692765146,0.0005393200454007151,0.0,0.7558974610892436,0.9371497773473849,694.7029744084497
8,1,0.5309541473318165,-0.00043783556150108453,0.31511507562615415,0.9148401029740763,0.9589012053191909,-475.2258062523223
9,1,0.9040200384557922,-0.0012085933219669913,0.3286182569599799,0.5753618368207686,0.9440583259233833,-354.28581380671676
