window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4957803144073223,0.00450468305868413,0.9786025311557807,0.9925986702632882,0.9875641758912981,1734.9519737998664
1,1,0.06216495555438162,0.014137724321942624,0.9173564200237396,0.9923597860023691,0.9956945363533752,1590.3376960859077
10,1,0.8541569853819528,-0.03507063129643364,0.0,0.7617050273663937,0.9959588743046046,2461.37822650863
11,1,0.9598907309684782,0.05379027641730617,0.7768979966282218,0.8246665856871231,0.9628245040009751,2555.55839728005
12,1,0.53821112690427,0.02754205900263501,0.5571072039207671,0.9786186374424546,0.9975348346627211,2305.6501684979585
13,1,0.6281695589288276,-0.005355355912053369,0.88935604623644,0.9915680056411444,0.9941822150384788,1316.5496643071592
14,1,0.6230830918266551,0.00020976440073908371,0.7022845753237028,0.9833598667395919,0.9932238441328474,1383.8667344922403
15,1,0.5678548802139958,-0.0046746947353696585,0.19855621533750456,0.7255004011378688,0.9972587567810391,1541.8878321002683
16,1,0.5747028508318085,0.004461682075798224,0.2717152432372604,0.044272235374383365,0.9910567814068377,867.6678275677197
17,1,0.8600455202965926,0.016325174418564004,0.22589919374703415,0.8338174222606364,0.9858235747995244,1550.5555866259149
18,1,0.15139301987059872,0.00627589032758249,0.0,0.31197123638064106,0.9894546788761707,1837.6003728107542
19,1,0.3513215078685564,0.013749447978315208,0.0,0.2411263297111539,0.983325329317761,2042.1017378275574
2,1,0.4508926159770583,0.004078703308916922,0.9554479962191261,0.9963826572452879,0.9934891364314825,2067.049525546498
3,1,0.5231871647183584,0.007878748488118722,0.9721854689759145,0.9903121553772802,0.9932859431760964,1646.5652715641077
4,1,0.1428480384746328,-0.0030935400891886167,0.9796474167287632,0.9977372183279074,0.9712442685614018,1760.0963398216043
5,1,0.6555117944639988,0.00920624970868761,0.9174886641139937,0.9872108750246749,0.9966880901155379,1576.2953027648746
6,1,0.46624509315275753,-0.004577838173511206,0.9505858628203808,0.9880209690083486,0.9919808912841309,973.9108838458386
7,1,0.506662561517834,0.003709050622383356,0.9463582216338081,0.9957444858476597,0.9925179201585526,897.2822950570273
8,1,0.7084046441379732,0.00944633597675384,0.7679901551898372,0.9850606842652269,0.9963530627166999,1334.4277344229968
9,1,0.37179833103336424,-0.021951525966144945,0.6206492187871678,0.9720602045183766,0.9904513699184443,2487.303985018155
