window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.48006835706621886,-0.0047440171495534604,0.6936122652541468,0.9325453361236608,0.8647168665331173,1965.3035288899234
1,1,0.38798507327316656,-0.0014415302414293597,0.6291293630529387,0.9460041865323399,0.8855665750617572,1902.7451671350946
10,1,0.6622750256266277,-0.006412181439708557,0.74714855686186,0.9598344485594658,0.9052681040744857,1954.7174312086668
11,1,0.43659862028478236,-0.005122792935242027,0.4135875550339182,0.8890225140424549,0.857125802345282,1661.1639335655746
12,1,0.38629566063714704,-0.0036252184131381595,0.76585611124923,0.9798360816331632,0.989148283213571,1777.3201850940407
13,1,0.0086485379383624,0.0014824448251381664,0.8629390200256306,0.9842637478492884,0.9878517608183441,1595.194636892299
2,1,0.44931534032080656,0.002084691608417525,0.5048600987735394,0.8198096212379896,0.9665842842701245,925.454731361498
3,1,0.08715806078701416,0.0001288990351906482,0.7966652521335138,0.964646326711489,0.9865901730654744,805.599171246725
4,1,0.3771468796680856,-0.0022898155855939533,0.8896021435769921,0.9929678735863511,0.9863555200721301,1668.0538768249853
5,1,0.4319470793038702,-0.0012147665167369698,0.9326852841545894,0.9823346405899326,0.9131654269644228,1255.6545927007542
6,1,0.605626818111929,0.005491925962643417,0.818782226225584,0.9527006948936743,0.9813850397015542,909.8347933655532
7,1,0.4301180288023493,0.0027564187270573215,0.4964204740696906,0.9109102543222802,0.9709320892018931,1945.4629738711087
8,1,0.5247386940621594,0.0008878421372887276,0.8155992023491836,0.9324884484458466,0.8630793902377123,1470.35257660188
9,1,0.24465892652582377,-0.0032661368825823126,0.12291546249619034,0.8461809967740582,0.9257178633974953,2176.173920328056
