window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33367098277216833,-3.263572997521166e-06,0.953743310883209,0.9926130374676548,0.8776170686190351,-3025.504152114359
1,1,0.255570165551826,-1.5774431981359695e-06,0.9573955065774824,0.9958352602395358,0.8329805064088757,-2966.0530066542
10,1,0.5009291504745699,2.986534266546481e-06,0.9543280275234294,0.9953038842508803,0.893414768261256,-2966.8022621849245
11,1,0.28609369570264165,-4.027118246282727e-06,0.9510499410453276,0.9892939339313493,0.8832615875656983,-2818.621112053962
12,1,0.3244120196113587,-2.2815080203782146e-06,0.9278401247190075,0.9932890518825889,0.9155256949011471,-2924.6581620470633
13,1,0.24017060963999282,1.6981990067834327e-06,0.9517460019209948,0.9985996183548511,0.8942426558594033,-2905.5802005651885
14,1,0.5077319887331273,-4.549955775650318e-06,0.9485281125306589,0.9904133417020284,0.820333206845164,-2721.3543364685074
2,1,0.36900268126143865,-1.2850658383190832e-06,0.9632446360963065,0.9982963878954786,0.8790185463905377,-3163.4820079733695
3,1,0.8783979232298132,6.636280015214734e-06,0.993164269062366,0.9973065850276174,0.8588141978946157,-3276.406969769985
4,1,0.42533030949664563,-4.262663478467391e-06,0.9550449062738464,0.9897561843725947,0.8851726119847406,-2964.920614112557
5,1,0.32251495242088823,2.0235761523307917e-06,0.9474429827799379,0.9979279177165463,0.8833730019515863,-3012.8770278220554
6,1,0.23179730061233617,-1.4074826041439245e-06,0.943794783967667,0.9982241557836905,0.8879942403571691,-3026.677330138801
7,1,0.2847695270145205,-4.1348528789493645e-08,0.9465182126291978,0.9937351109381916,0.8139835106479846,-2743.1616871563974
8,1,0.2753156184933765,-6.554287770577717e-07,0.950472247702399,0.9934112044783486,0.7844283948739109,-2727.561940969608
9,1,0.41803586862859354,1.225454985159011e-06,0.9542720410562191,0.9965805140624103,0.8715572177509244,-2898.014435633946
