window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2390344615639387,0.002901152127482809,0.9836947684048295,0.9967510380914435,0.9546888387219176,1762.271526219812
1,1,0.22598190115266048,0.0153559423131774,0.9378600019765856,0.9927170107092467,0.9932339695118845,1607.1164374157988
10,1,0.5316215625101559,0.015490104461976472,0.0,0.9043354123036922,0.9744103767482117,2232.566003687258
11,1,0.9501942814399719,0.03234216887074134,0.3545432156869245,0.33772506719329487,0.9885411809157401,2391.1390635203134
12,1,0.1414486625864061,0.009733200419423984,0.5371278495274663,0.931893795793194,0.9873277488573579,1925.3418030591183
13,1,0.4327540989638018,-0.014881235552343372,0.8292890977349434,0.9766574820348028,0.9902964816567926,1945.4480789928848
14,1,0.4046150254871056,-0.0042142022756975215,0.9279026150151369,0.9676831754707631,0.97220596885379,1417.4606952676816
15,1,0.4102644985310262,-0.013059584584728544,0.3971123285213859,0.8851865238089521,0.9356612561773058,2463.8067401630396
16,1,0.5501512930743316,0.008673163766019319,0.6444140719166854,0.9165156282908082,0.9905684999945434,1475.5898442320886
17,1,0.7328052685136002,0.011002520683928693,0.8481155035919272,0.9440330448278754,0.992277069647167,1563.5440395266633
18,1,0.06519031263887409,0.006141155290968658,0.33375339707435836,0.7250160945541906,0.9892398354452371,1750.5875363930588
19,1,0.822289206886395,0.0073220887320798135,0.43094149337683196,0.7976971331421828,0.9903562465069068,1381.0808278964776
2,1,0.2071375556327414,-0.001160411611462272,0.9531931943653561,0.9970639077062012,0.983075989423921,1866.225465824135
3,1,0.6237891819916972,0.014862780544061666,0.9712140211177732,0.9976856480554558,0.9945239233927892,1590.1173795104853
4,1,0.3779747396922365,0.005544378977650592,0.9774461640988091,0.9938933929176097,0.9459926414720505,1424.4799603455367
5,1,0.13517256673227374,0.005982110926608735,0.7640392403481813,0.9915860896219453,0.9970469944766344,1237.3427715277403
6,1,0.0,-0.0003221034551517925,0.8832554860447761,0.9872668659833332,0.9931051935749897,1002.0129807897024
7,1,0.229636377705159,0.007015173773351358,0.8692786434063295,0.9796192008143804,0.9932497532521597,1136.2389467905186
8,1,0.015520766845151468,0.002392908989277432,0.5029888270715461,0.9835458748827559,0.9705047554588472,1423.7705643109985
9,1,0.8442291396274173,-0.014398478655895294,0.9567349284066232,0.9849834036297722,0.8580615472656441,2382.5938660537986
