window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9546569161403508,-0.0013735088693008313,0.5754641850340683,0.9167496317274362,0.6843384502715396,1423.7305212387928
1,1,0.9652208441460715,4.592685276245616e-06,0.9277290248390069,0.9922062242094655,0.8306213879373645,1277.419249737021
10,1,0.9930792556168604,0.0023663989558126712,0.9267913140376067,0.9829630475760038,0.610260206644737,987.6520312445637
11,1,0.9807903415842313,9.106126275392799e-05,0.9237405839738545,0.9797369376321422,0.8237226343185544,10.75155400077466
12,1,0.9958776173202561,-0.004608627728137479,0.9609834642204514,0.9898827648487587,0.8319712904292598,1174.0735043053987
13,1,0.9952386976671166,-0.005168776067391365,0.9549904920770489,0.9896267107709178,0.8434728616702043,1171.8643830225012
14,1,0.9885221838030485,-0.0022404892119901004,0.9820065161778547,0.9954887388953284,0.82030088959645,479.06062885271996
2,1,0.9606223015118465,0.000932071809524094,0.9699098750393176,0.9708663961281041,0.7526843105828763,652.0552264705442
3,1,0.9514990256112296,-0.00016187933024489998,0.9859501161608838,0.9927845421272449,0.6597032670549675,253.62735986525604
4,1,0.9120262704818074,-6.615450235229818e-05,0.9773454649632193,0.9940318889353221,0.7265556874437674,455.9462610151169
5,1,0.9955325524013275,0.008548521523462999,0.9850648623552335,0.9928832606876346,0.8792493598445833,1579.8835284803795
6,1,0.9853363194143233,0.002924795015563111,0.9826546533159952,0.9953327629929003,0.7874310954166913,247.1768168114114
7,1,0.9214507562887357,0.0007011019440715679,0.9748359163095007,0.9873457456341703,0.8147397884118911,82.34600134199931
8,1,0.9939986723986517,0.0027208209992766025,0.9929129118972652,0.9963886588022096,0.7710470726850585,132.16378340962444
9,1,0.9848530715060461,0.0007233981614053687,0.9892372806932515,0.9972321257199049,0.7389981401317912,-172.4314843469156
