window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.42533109865986285,-67.89736547281696,0.9932446038953852,0.9989591640270647,0.8037778643522099,9108.694539966593
1,1,0.7996905493232564,120.07974695690775,0.9953831279130112,0.9982442114098209,0.7944378929844832,8968.054312555747
10,1,0.5708999629775147,-4.647645583759629,0.996796083492198,0.9990963706891838,0.7251064179916906,8802.818305480112
11,1,0.5275325155129779,22.7759606376831,0.9917680937650047,0.9978817314566659,0.7356863495989057,8551.04479637643
12,1,0.8054288698827925,79.52098563866204,0.9954988361593846,0.9979371265315109,0.7822314017457189,8894.036668037095
13,1,0.5722599142406519,-8.67989583576918,0.9953819851246712,0.9987456188885961,0.7351339100816073,9081.689725006607
14,1,0.8857244648459376,-313.1338385774075,0.9937249784622063,0.9980096275478839,0.6742734578465472,9547.37300867764
15,1,0.7601051297308251,-102.07326625627164,0.9971793059513955,0.9985338905767198,0.6750914853265105,9596.83005785606
16,1,0.10890705204949258,22.21140062033588,0.9913026617741522,0.9968158221014184,0.7889164547021588,9245.242626633722
17,1,0.6401809988547746,-169.18369413359986,0.9974571880031338,0.9989130261150068,0.5952666998458949,9614.775095267303
18,1,0.24092285756077136,-16.143929001079844,0.9926447418590719,0.998187415363918,0.8401971357243777,9349.684891388903
19,1,0.43926088714913303,-43.85038316962871,0.9960349937148624,0.9989159864332484,0.7531511148239811,9414.921446949289
2,1,0.6622460521231317,-20.68890404574676,0.9977678501015705,0.9990426269205522,0.6247170202916246,9152.896784256696
3,1,0.6074002359102333,-60.735347590459675,0.9976830199882437,0.9985478211724844,0.5876962764491468,9415.455344812646
4,1,0.8598727632292542,200.38817121293835,0.9913433465684001,0.9930582396464566,0.737772195326769,9492.70161383211
5,1,0.49665319418849785,-51.93563620115396,0.994557444316664,0.998826135880616,0.6882944919501144,9260.054796418832
6,1,0.7013092173148225,192.88377258525398,0.9963148447444049,0.9984030035880588,0.7322140359700149,9492.467665158401
7,1,0.639579139592606,71.15221092193704,0.9963921383585267,0.9983211417542858,0.7223364428525605,9418.74125328453
8,1,0.534452675996675,-85.24232665200846,0.9975834370829313,0.9991801132198581,0.7273327009421113,9323.65684231151
9,1,0.7608882386198151,73.97502802309214,0.9977733213280529,0.998687612368381,0.6200154278706773,9014.731725515216
