window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6662300037431832,-0.1948560676893735,0.6720784372300403,0.9358993450736328,0.9257070153696523,5020.185727092751
1,1,0.6947585605270985,0.23804812664760186,0.8478766863430468,0.9920958814820687,0.9498402004237938,4864.683346727223
10,1,0.7371001338055898,-0.125163246157774,0.8013397919586087,0.928857618505699,0.8564516842854994,4230.1864118118465
11,1,0.553531921455702,-0.0285507933850442,0.6089856388875752,0.940754599881378,0.9000893298103895,4502.0196612735135
12,1,0.6714228833403281,-0.18121953841049418,0.812416255562991,0.9955804506488305,0.9695517573939738,4589.507920288976
13,1,0.4297264436435909,-0.05310214882213775,0.8223835288042047,0.9938052537571823,0.9660453172077859,4407.626570220397
14,1,0.43831238708975007,-0.0213098372312742,0.7520273062657608,0.9895353383047374,0.9758427537753563,4602.592437760755
15,1,0.4891534696067461,-0.10128176221592876,0.8575102708611234,0.9897880466798589,0.9411785019942954,4471.723180490075
16,1,0.5020605819424955,-0.14674105236022048,0.9302220831121478,0.9984889652158514,0.9767295176504224,4137.37487656986
17,1,0.6597158269790633,-0.26890604616815916,0.9229430260367888,0.9966948262272468,0.9703623049140848,4274.621526848697
18,1,0.3556294229902235,0.4006959710628984,0.6895386167495898,0.9735374835285303,0.948312707616996,4493.084122794149
19,1,0.2898837204890542,-0.11102299196530468,0.6459621308469247,0.9964268226863897,0.9723921261721455,4243.118837222337
2,1,0.8067489780228445,0.2370301271114335,0.8697890217691167,0.9872871107274157,0.9200828909561736,4579.070871331173
3,1,0.5092296113273171,0.12919612335366515,0.6940440103519414,0.9620656833755604,0.9374031832065117,4713.610480843843
4,1,0.6595846636967784,-0.2152053440057664,0.7126723923982131,0.9416447668236189,0.9107842251613391,4737.863889744252
5,1,0.6624969822638331,-0.009753153966614197,0.7542272077294143,0.9732128707643599,0.9059227797809382,4490.285526023904
6,1,0.6997554356044714,-0.38243145678882856,0.728498616469582,0.991711542868871,0.9639437353079922,4812.215968311814
7,1,0.5847596743251242,0.018626181550177798,0.4620997759546992,0.8160037302098171,0.8867138544935214,4288.4328383645725
8,1,0.5745857205735427,-0.01795838681485357,0.49666474015805806,0.9096810619225364,0.9078556955673504,4387.819214640918
9,1,0.541136991895403,-0.15632709509277556,0.47133823956613896,0.940355856623066,0.8610881323545925,4382.994483445616
