window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4265437580091279,-1.8368884365276362e-06,0.9729709743763104,0.992515942614748,0.8510153350724429,-2757.3502170203146
1,1,0.5465537316574882,5.009549208067786e-07,0.9659383680482528,0.9871240328514419,0.7182636567725247,-3126.2121297179424
10,1,0.5934426952821262,1.0974259320291616e-06,0.9854304802441874,0.993182592817621,0.8843258526518406,-2997.6299991144524
11,1,0.49658676862508,-7.496439683244332e-06,0.9662100401942162,0.99316870280844,0.89645382180805,-2267.296250655703
12,1,0.6021906880263349,-3.87699979808166e-06,0.9907614727063165,0.986299912831865,0.7934689377576916,-2545.5297718356887
13,1,0.6468539402026963,-4.946053947811261e-06,0.9884998922739584,0.9843883859178073,0.8913170090020908,-2482.542767614327
14,1,0.3032231124534971,-3.8118022106914582e-06,0.9665382109909422,0.9908175876069291,0.8114368323264552,-2796.2676925685405
2,1,0.6841799039378509,-2.404870137437664e-06,0.994236457717582,0.9982769736387807,0.8560848091022362,-3155.302746502898
3,1,0.8239056113167026,-9.90981084575398e-07,0.9960127928108491,0.9948178082722762,0.7850843895635551,-3028.746427567842
4,1,0.43619384778198345,-1.7132883070725831e-06,0.9629305715121595,0.9906789665466582,0.8938182927559055,-3037.6605373806733
5,1,0.4463178863652493,-3.0499509184144673e-06,0.9650173605497138,0.9972993760742527,0.8461458969186726,-2983.3469913946183
6,1,0.309225730247902,2.548878339643562e-07,0.9382141737854603,0.9981893013562757,0.9210198865613146,-3001.720445365835
7,1,0.590735523747274,-8.109345811237948e-06,0.9578395183797677,0.9813417008293231,0.8768253333820019,-2429.7075900810955
8,1,0.4914651574043356,-5.039222382197924e-06,0.9670854882569295,0.9886459144633183,0.8919457696383467,-2963.8612082733234
9,1,0.8291473807529585,-8.356136802181977e-07,0.9965526563515383,0.9958226312053352,0.8569475307510778,-3179.8381550184176
