window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.793705336491501,0.19720472455476895,0.9989565844259581,0.9766447018739942,0.8587929791922816,5259.6364609108205
1,1,0.541464827167401,-0.14696544596737546,0.9972388562001857,0.993622753528482,0.7564067008842523,5046.9109530675305
10,1,0.5318425716859589,0.18889163258290556,0.998392063231722,0.98828209627483,0.876507776684796,5535.548168576716
11,1,0.25661952072519845,0.0021180447366294375,0.9956640408568388,0.9849927983007905,0.7130382036124978,4680.108256193402
12,1,0.1701299424216849,-0.06955765350205348,0.9976068143807323,0.9944491804817372,0.6792176517649121,5088.112470152018
13,1,0.10759078995528815,0.1393976112371696,0.9396532273962197,0.960042096896121,0.6327373120368347,4826.088688782791
14,1,0.8169191478804879,0.4770118280812425,0.9918818640845142,0.9561320402364498,0.4858008240546566,5075.297737564687
15,1,0.014148444760271217,0.035917526201279484,0.98541056644322,0.9887158466546415,0.9941932164159049,4460.985564558436
16,1,0.567089583863524,-0.2318522507896026,0.9936033597327303,0.9715073423675881,0.24834623073219225,4984.047437083884
17,1,0.10229778456656691,0.021741177436590223,0.989762336010043,0.9841344662241017,0.6517116161269543,4072.844300132056
18,1,0.2658537542490045,0.11135677181140856,0.9974070436127858,0.9886789684947233,0.8772938614309893,5296.238631136182
19,1,0.0,-0.013683727580258195,0.9668957171496565,0.9708950841661119,0.9882884775523078,4150.581376928752
2,1,0.3024937859669826,0.24970020365616502,0.9882961592129303,0.9838199521706741,0.8328896087365719,5659.254938088057
3,1,0.6642091741881659,0.45131967094849235,0.9851158696586705,0.9841246745076888,0.8328410142039513,4729.58634071286
4,1,0.014259711857717905,0.04335903100957564,0.9970155290378078,0.9944608011423054,0.8616252524858107,5548.355709386705
5,1,0.009737125086135223,-0.025131050137390445,0.9918619172747185,0.9935314277179979,0.9786780721485168,4803.566220078132
6,1,0.7662759754814116,0.3402841199044908,0.997879955918401,0.9950289296038248,0.39036260135713147,5676.618214538404
7,1,0.9696868487624338,-0.34040282914556663,0.9995672366527592,0.9922250518921722,0.42484075129265253,5122.836769378065
8,1,0.2564924180243151,-0.045099004536053755,0.9984811638512371,0.9851940349978291,0.9636973576032504,5371.823870096341
9,1,0.6073568131899248,0.3399989429135347,0.9929664775577226,0.9926889780613776,0.9522376570580225,4779.16264726113
