window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9911969205315487,-0.0017602209176861348,0.9671078335755876,0.9935176938128396,0.8838383688640716,1331.3556972685142
1,1,0.982855443603702,-0.0034314661878852657,0.9721780126140082,0.9972403202359591,0.9338808779968637,261.5798861026984
10,1,0.9904720690294491,0.0015040335037093473,0.9058313969142509,0.9875770652479614,0.8628284224307642,1014.8123091815633
11,1,0.9830083075512351,-2.930823355058926e-05,0.9633507511044103,0.9897783949520237,0.8430226883243989,661.1825826065077
12,1,0.9941081562375534,-0.0032896832776708514,0.9244487974522332,0.985593658792641,0.7540288640558964,1209.1723782222912
13,1,0.9848454777015553,-0.0022776553800636363,0.9310992141672958,0.9888421533066815,0.8665757853170238,1108.584564652632
14,1,0.9958410405381763,-0.000807550470078877,0.9879580109821872,0.9961143886313881,0.7770176843020864,-142.33006616704546
2,1,0.9758842373431386,-0.0027167195842495565,0.9850748450594616,0.9962282998327222,0.8509049747710082,1224.2999903443722
3,1,0.9010744832505259,0.00042181116615651966,0.9816295002028051,0.9935026487052839,0.7426383059881988,191.03632139383973
4,1,0.9685622058917596,0.001065267282913564,0.9804399458260353,0.9933781302543426,0.8068175880287499,955.759218887764
5,1,0.9968793041498805,0.008214228352485857,0.9899358354884258,0.9897214991707353,0.8024421787851365,1540.6020001598067
6,1,0.9929358392097795,0.004498769362054874,0.9848937578085898,0.9948546635589417,0.7961368356323058,1190.7914976447482
7,1,0.9816802479229144,0.0011256896078035833,0.9891160113726419,0.9970556685636455,0.7712627433121115,349.1798115439996
8,1,0.9915804485199659,0.0034899747796004405,0.9811917273791952,0.9958567863272414,0.8760108302545304,-70.46837850239706
9,1,0.9367424721299815,-6.735159302304298e-05,0.9838517598437054,0.9943714279365099,0.9026875215286462,-234.05671570366135
