window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1996015183832085,0.007793000454793482,0.9622635576486834,0.9924897358766325,0.9623881791286157,1612.3264452467204
1,1,0.2893987642770518,0.014367874387445393,0.92581787549448,0.9914728835954149,0.9893619071222375,1578.5463050325568
10,1,0.8778175944863973,-0.032896341995020416,0.44724328295564086,0.9854397872241645,0.9962246073678926,2430.486952298479
11,1,0.9640066552675245,0.04229659237793121,0.8629728558662708,0.9444168265207523,0.9870001625045894,2522.076253905293
12,1,0.5931881961228871,0.019579283835703527,0.4754874173990098,0.8935672901064846,0.9961168918426309,2198.148815696133
13,1,0.8598699574833593,-0.013957013976947662,0.8716695262397105,0.9885703520478163,0.983996293702624,1731.4002156484894
14,1,0.57192563663017,0.001428255009355997,0.7898375726998219,0.905821615358516,0.9807338574560379,871.197238483684
15,1,0.6204768055242528,-0.0027545507946178894,0.058822947320024355,0.49650318966022233,0.9918334139306256,666.6473736401061
16,1,0.6859321343017558,-0.001261050911999524,0.19350541642417396,0.8652583196831488,0.9945424914336948,584.3846112523548
17,1,0.7260106893027316,0.009480718377124499,0.1300919218300276,0.7878898491747804,0.9941242252104558,1232.6958525934376
18,1,0.5656266587308486,0.01044164353748203,0.10374214741135734,0.34639827284163427,0.9892702004362547,1764.9705714141924
19,1,0.24283935056911254,0.006959308236136726,0.0,0.28336467451829506,0.9547743566226342,1769.531611620131
2,1,0.14826633281891377,0.00822628919612914,0.9384321056967204,0.9869198761664331,0.9901546060428841,1963.6099631429329
3,1,0.7106283072200983,0.009890322790248129,0.97068946974539,0.9934908228274477,0.9592957599721637,1487.5028452318084
4,1,0.06280572779830063,0.0013844235551118585,0.9314388408763259,0.9941897432252087,0.9834848865101838,1826.2165477993049
5,1,0.12880102686824835,0.001107194302140405,0.7488229939769928,0.938786612911259,0.9942744060001857,663.7563078386079
6,1,0.1604568720094225,-0.0026891048156388853,0.9347816192344273,0.9838990373226781,0.9919259681264568,727.0316610785194
7,1,0.3628065290514545,-0.0005539597554154705,0.7835405133532137,0.9102277299500161,0.9707397454982001,719.9587547916984
8,1,0.02384008875783361,0.0013274539923124138,0.0,0.9701166857250108,0.9814998298048726,1197.2046475688107
9,1,0.6340264097451678,-0.02948827494021377,0.6471886439893778,0.9292859838334321,0.9889842359302505,2471.859407068888
