window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7752136059859563,0.3043355968673645,0.7143541988105866,0.9321438669736942,0.9456367501305804,4966.951654463317
1,1,0.5778216295867138,0.12325389834410519,0.6301165683533951,0.9907847558858327,0.9752052825589546,5004.197817467319
10,1,0.4792801868467471,0.19472952480631436,0.5146834807335847,0.9590055188662917,0.9438196929852811,4066.7688066616256
11,1,0.14269712999625417,0.165348914648575,0.43419295010012626,0.9604592620166766,0.9072357946419644,4386.966714068867
12,1,0.7365702843074755,0.1880891550613169,0.8906752462631625,0.9947511005979793,0.9507968890337235,5217.424159514123
13,1,0.3190002809685435,0.08921736558712022,0.7300584981323187,0.9975425499424114,0.9750637970287074,4604.385450462954
14,1,0.45198280339135244,0.16410154749447756,0.7907007239664448,0.9957281057950392,0.9785465071382885,4310.8862303703945
15,1,0.6844020752667015,-0.07182813670681493,0.9292178003663364,0.9962779705659744,0.9498541579008007,4347.579161854932
16,1,0.6106874954982504,-0.5300019088036309,0.8987489452687556,0.993864126100878,0.8998185003859224,4393.497511101628
17,1,0.44191366357203,0.1902635678722756,0.7404882532796577,0.9801237276588131,0.957466703458195,4597.223299558742
18,1,0.28591063558298124,0.27228143389229104,0.5876660908700461,0.9900172650473358,0.9609893437751748,4435.968090715904
19,1,0.5365013331580764,0.349018358996258,0.6882267755334426,0.9919434168380414,0.9605061841858652,4408.8571769092305
2,1,0.856460609833514,-0.4101468363207061,0.8705822566441114,0.9940608005273355,0.9685669432599668,4567.922282496873
3,1,0.4696213523068238,0.005352773702416344,0.5691623864241688,0.9517849565041457,0.9398546857950124,4650.702769219852
4,1,0.7883584116549364,0.36984782466773325,0.6475245542866033,0.914055878457087,0.9572266018209216,5517.3870429522685
5,1,0.7262204252924332,-0.1606554559323161,0.7422002788063395,0.9808198781614871,0.9645882501740725,5284.637921937663
6,1,0.5445817814122287,-0.1283759633482689,0.46626976021615874,0.9060403303174569,0.8738132095886529,4517.651301327791
7,1,0.6935226053753474,0.015283035728227838,0.644848291803831,0.8768595302154621,0.9504457670930305,4443.148470519603
8,1,0.5392812131028523,0.08316313660994132,0.3669053350702428,0.981257251297511,0.9605131839959515,4298.687644085392
9,1,0.4577478745527731,0.13565240897840086,0.395184864153869,0.972636796518298,0.9465875943547598,4071.833197487835
