window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6203271689443761,2.587787870171937e-05,0.03874285073085748,0.7748346259774498,0.9314082684074795,-1309.9160731571683
1,1,0.4310453550910992,1.269881018530627e-06,0.0,0.56822128542607,0.9897300891427616,-3089.086428825892
10,1,0.9621646800103095,-0.0002639509965082717,0.0,0.9007937479059474,0.9910240577667025,-960.4549779768537
11,1,0.9813504992898965,-0.0004812990221542098,0.0,0.5568516529239927,0.9637715743623775,-573.1889701544577
12,1,0.9917014393166577,-8.581216340984636e-05,0.2453716439851228,0.5168645831878068,0.9415088697827587,-1364.9106082103617
13,1,0.8942136903795632,0.00010454352280414665,0.0,0.38046992519315936,0.9772697033848627,-2118.7768152460603
14,1,0.9906280931464371,0.00034461146361080934,0.021110088604805455,0.3494778544552035,0.9789401896479955,-978.606941228859
2,1,0.9764632779268436,0.00013571720086054037,0.18952299800303307,0.07242102946979714,0.928079475663085,-1481.7129553793557
3,1,0.9885687837628507,-9.750705582104126e-05,0.2241970058854017,0.29965025868306394,0.9705869220001088,-1934.6689220344992
4,1,0.982016615394193,-9.910859654633829e-05,0.16146226674438724,0.018184104290178277,0.9815177500617527,-1642.3072281453851
5,1,0.9905937576958497,-0.0001432765540393138,0.21773351740869706,0.553726927226535,0.9328760700363631,-1559.9867222969813
6,1,0.9813978847098419,-0.00011812355942548336,0.0,0.5438478846680264,0.9461043923724478,-1660.6282365911195
7,1,0.9489915968184561,-0.00021665030311696827,0.0,0.36065866003322855,0.9178021471933236,-1058.1780400994342
8,1,0.942607003090484,-7.537883493333583e-05,0.0,0.8091109098101548,0.9686610931566635,-1858.8378129032308
9,1,0.8624551577288546,-0.00010887173493770475,0.0,0.13328692218610683,0.9509291278564765,-1014.891507245502
