window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6339614244882492,-50.45524987518209,0.9977202435225568,0.9992417034249911,0.7250022652586001,9098.045401066724
1,1,0.696742280324226,117.65741461692424,0.9958597002894088,0.9988369320365869,0.8357403847784682,9083.85071012217
10,1,0.7968746783769708,-64.83543903255874,0.996015388968529,0.9973763686312115,0.7573745434970118,8816.901716340366
11,1,0.6985942078058383,1.347337894157116,0.9968964120909168,0.9986547638484138,0.6459190769772578,8638.501800352564
12,1,0.7289979222951628,-16.83082663969269,0.9974367210985569,0.9989347956710897,0.7338779801081093,8881.91988950402
13,1,0.6129598129498184,-20.213447554268413,0.9977459842952044,0.9992347859888763,0.7593641577227669,9053.945248937991
14,1,0.7349521744594546,-129.82865046149195,0.9973114628384023,0.9989538080971346,0.6376565849549191,9375.24903569675
15,1,0.6373732944178796,139.18568037124908,0.9969956710178319,0.998792947338632,0.7739050713597111,9426.719744352222
16,1,0.7013304538356482,5.31125910950736,0.9972627609687904,0.9987824676475648,0.7363988502441688,9222.235166912153
17,1,0.8945980525381981,-367.3235479949073,0.9973139164309263,0.9983706354328891,0.6596641864758604,9690.919878172805
18,1,0.5004326927820062,-82.70723130309817,0.9969891720222642,0.9991055116683646,0.6913764539380544,9252.464442865774
19,1,0.44765761170291707,-56.208326991949505,0.9982552556487388,0.9992822814454451,0.6508205030940359,9390.582971076605
2,1,0.7832936149681691,81.72437848357723,0.9978038734664063,0.998588028304407,0.69255830875938,9204.868399533203
3,1,0.5858446868893088,-84.36222310047317,0.9981917585197689,0.9991855914896579,0.6525796171978819,9358.976731984487
4,1,0.8552698131098385,144.87393409142948,0.9912752546046512,0.9962910601117491,0.8454428314413763,9279.902539327872
5,1,0.44852209497999895,-61.9595707405141,0.9952814715375724,0.9989269964090881,0.7934153770135228,9318.582629550754
6,1,0.7011868414546043,132.69325139342976,0.9978940266899895,0.9988803079588991,0.6149549901537746,9414.758143120976
7,1,0.6963891375273841,-12.984369994773472,0.9980239262438676,0.9992726502304885,0.7138322075997658,9381.406218000197
8,1,0.7973383996035408,-243.2286623185249,0.9951143381642084,0.9983520089114495,0.7510771120427479,9449.126021736693
9,1,0.7928040067332862,50.659986280633,0.9979256695640181,0.998820521469834,0.7165095542141775,9026.29802155991
