window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2178019989616259,0.004183519331579327,0.9904888702023216,0.9981214711193932,0.8590052000880135,1791.9735907476565
1,1,0.14002866632836974,0.013264464876458704,0.9460083811004312,0.9890412645043849,0.9915072049338565,1761.1567065871886
10,1,0.7959053005408179,-0.03233462532517947,0.90194752753547,0.9645155741694701,0.9845328130062011,2675.843974209037
11,1,0.5230435669030962,0.02725882620449797,0.2945234814445562,0.08978702935671672,0.9864815827843907,2365.4430860453263
12,1,0.0,0.005597751009838712,0.15342771654708187,0.9339274340435635,0.9874450044262036,2196.829423795826
13,1,0.3790323324516608,-0.006967749219729444,0.8730142336685784,0.9912639271804367,0.9908832622797619,1760.358404152225
14,1,0.24726053343899368,-0.0057088342923170155,0.6729109531535236,0.9655233413801568,0.9631694945624041,1999.4620261721393
15,1,0.6390844627494354,-0.024498135526137436,0.15382363542615662,0.4581714518053251,0.9832146919058204,2559.088112244997
16,1,0.33711936068736525,0.0013042169845038844,0.0,0.888195837491146,0.9988181754460672,1315.431372389895
17,1,0.8699707475148653,0.016138498027972733,0.6384653683960919,0.564558956086072,0.9140309890108739,1880.0068445306306
18,1,0.3544280230824369,0.011194249772447113,0.6538087323461217,0.8432786728538367,0.9848795802782272,1851.259076503467
19,1,0.8813587229125608,0.019894515014579978,0.4795989717780855,0.6038723136475797,0.9778579969450434,2057.976335224535
2,1,0.20423558670346043,0.004092476026108314,0.9683307637873118,0.9942135723201311,0.9870795651562153,2118.4175185634163
3,1,0.3726699525879672,0.008383500570297327,0.962516069765263,0.9921320284248969,0.9912617954369546,1928.0713138442466
4,1,0.14855294658077023,-0.0067278597121354314,0.968281742381244,0.9979002224526058,0.9797548046267549,1926.4348374980132
5,1,0.4448883954288493,0.00704945901112135,0.9013519465622064,0.9899658705335227,0.9942610790111748,1225.2537263424242
6,1,0.09904068079386996,-0.000356985278802566,0.9716053771671966,0.9903214710502407,0.9810601452407197,1200.287544349354
7,1,0.5944390677866256,0.00963513146250411,0.9327028061709366,0.9794939012925067,0.9878463085569261,1214.756180926017
8,1,0.3567344593340386,0.002594276961603892,0.32605267947911476,0.9563378390270657,0.9954781225875569,1608.9145932874198
9,1,0.5001664458724661,-0.019054205073148367,0.7644532718070874,0.982352336423542,0.9950192223508703,2364.887746757396
