window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8817979511284685,-29.24796201192681,0.9969803389644986,0.9991742547121015,0.7380094664650859,9007.757133713825
1,1,0.9342290738096304,214.63248594356955,0.9968901549174412,0.999031773715981,0.8062259897551303,9179.818609937056
10,1,0.7404901609970282,6.330542019171719,0.9980710553335469,0.9994481611253797,0.6155692814305483,8735.269093491912
11,1,0.8421483195390258,44.26394927760853,0.9964779390694317,0.9991652265299958,0.7385281160200626,8715.591456741571
12,1,0.8940455686146427,-129.01418403272297,0.9969605875211237,0.9987327491649629,0.6529487617631976,9121.614138869747
13,1,0.664975215780524,18.414838536622526,0.995888731483267,0.9988005115521534,0.7611462284933116,9063.262630351977
14,1,0.8924589839342917,-241.92163343880287,0.9971696819169693,0.9988412555937212,0.6806100347374274,9437.138965894519
15,1,0.8787726661679185,-211.60062960765032,0.9981667190846859,0.9989819296405003,0.622596412437016,9622.24515930673
16,1,0.6618149064720249,-0.9129630100762758,0.9902451807120524,0.9992697533138408,0.9270394813046696,9100.070019703959
17,1,0.8100963578070045,-218.4864054290743,0.9965647793776804,0.9988536809683555,0.7791834193763485,9474.893312730479
18,1,0.6097799441228753,-46.11126271133866,0.9982978030198493,0.9991312301073183,0.6760058183197628,9213.195635083608
19,1,0.72856227322953,98.1372706201498,0.9981378004714977,0.9993247197099605,0.6808765805861492,9360.15489102562
2,1,0.9107714790313595,215.4259226236194,0.9981915732924539,0.9991403557160957,0.7008970581900804,9177.222491775192
3,1,0.6782461324310249,-7.327745817961165,0.9978787237696628,0.9992117734265596,0.66919252021577,9369.146247430475
4,1,0.7320610516644962,181.3819195698538,0.9850417169579789,0.9970291457919898,0.8569501039640158,9304.46720258732
5,1,0.746042581966029,-148.99832530236438,0.9941682548306472,0.9978322755954389,0.7546207052377373,9341.849850126335
6,1,0.9093416915138938,183.73819467097445,0.997768695585373,0.9989385298829089,0.7410532395725267,9447.906267636057
7,1,0.4354933019150483,79.04159727749239,0.9934220278421851,0.9990479073745746,0.8777298810597568,9438.183030619966
8,1,0.5784668255232186,-125.10396612234933,0.98954870665186,0.9991571093835993,0.881953812445722,9344.27580202824
9,1,0.7420752152527701,40.51127869809584,0.9984397514305562,0.9993380338409849,0.5799300683251095,9096.729377332247
