window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3364073030109802,0.00038428731433630593,0.8489022728509874,0.8273079620779341,0.9957674207546034,-1048.9982621822935
1,1,0.9839618040154784,0.0005366863807223235,0.9977398483875016,0.9919551510749046,0.19557677964203987,-397.1526934127316
10,1,0.921796764259486,0.0007293627138709594,0.9765311625449515,0.9479747761394831,0.9844114853703713,-1196.939223471154
11,1,0.7890336050705948,0.0002796555259394086,0.9839992382095655,0.9629611225978234,0.9806460608869174,-690.6602622153182
12,1,0.009166473379039086,-1.7725628119588115e-05,0.9779367533605041,0.9371379759660553,0.9576440764357494,-298.45547024039945
13,1,0.06068082264127661,6.336772269847644e-05,0.9887434689264974,0.8975930439470626,0.9399257326408039,-826.0516571558453
14,1,0.7719118287238667,0.00022806003675835865,0.9932292539060432,0.8601375160462342,0.9473024381780908,-665.742924882802
15,1,0.9350793674235744,0.0008959064534456106,0.949652831997218,0.9083564401896256,0.8947181930482285,247.61767996010923
16,1,0.9571537311174577,-0.02232150480325692,0.8662610314690088,0.24642263658147845,0.03577594583975568,2940.5176775408563
17,1,0.7342208432693709,-0.006864022144627936,0.8864712856887291,0.23765599839552737,0.005990144465907809,2870.6706376129687
18,1,0.9400099224071881,-0.028722551745279996,0.8956022964195743,0.34098822468697076,0.37694501920480145,2980.392245386033
19,1,0.014617485229194038,-0.00034338574979879383,0.8345167916235714,0.36385225050764813,0.06122137861956805,2788.1907299822924
2,1,0.8883802535402996,0.0008276665316854988,0.9421564025180971,0.9083010780101807,0.9513545578071605,-801.8818802710987
3,1,0.8799445230650322,0.00034387381408554986,0.990502697081194,0.9859750311402443,0.8534113722346727,51.469289290272314
4,1,0.1846193259759299,0.0002889556493368354,0.8853507974202683,0.7783707966063486,0.9860017985587456,-1079.2368027204702
5,1,0.8759474463394186,-0.0008128183490648144,0.8965939076087759,0.48788713381634385,0.7606580361445264,150.4934676698841
6,1,0.02479884745390759,0.00011550760753093161,0.8310952110808287,0.9413081975776728,0.987862287222481,-803.4114895469522
7,1,0.9548236570291965,0.0015435129485079776,0.9616230898056687,0.9538971556912109,0.9779943066336724,214.37711500192066
8,1,0.9894238015343243,-0.0014546332748467707,0.9974819055776385,0.9948809538269296,0.6118735608419312,734.9512099336986
9,1,0.9295254884264986,0.001300988888791631,0.9505366877283037,0.9586372056319827,0.9894404274694973,343.5817805784267
