window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.028255268592468186,3.93232861184048e-06,0.9947467344761868,0.975855700998129,0.90503151151206,-1703.5751283736984
1,1,0.3261289258478782,0.00011908791545624294,0.9883454957108594,0.9718087544575991,0.9718338541734486,-1694.71394403565
10,1,0.020525123756125918,-1.380124615195269e-05,0.9856535381612522,0.9750907319317305,0.2551706048820506,-677.5182801831795
11,1,0.8316855427368008,-0.0001037024724530623,0.998660985500526,0.9844782167732391,0.764712808169376,-1149.1737684270406
12,1,0.08487705070362028,1.8765609441959556e-05,0.9941960973301537,0.973273335287826,0.939773513165024,-962.9458410309805
13,1,0.8269680199480101,7.403622237331504e-05,0.9995829391939032,0.9918447824515715,0.5242786445237994,-1535.9347664322668
14,1,0.11130004368988988,5.7442154651325786e-05,0.9791783106624167,0.9530472583167096,0.8444083108936767,-1618.766089151548
15,1,0.2662046352385562,8.05659216251106e-05,0.9919042435172966,0.9582379701184484,0.9822703891764545,-421.79710660850947
16,1,0.5505479627587924,5.5186218676187296e-05,0.9974841036540779,0.9870350225626191,0.4625078688279868,-1313.2818571615817
17,1,0.3896488799238029,9.222806398385307e-05,0.9940901460323336,0.9750489460656913,0.6495244446210633,-738.8102695857611
18,1,0.3723117485800086,0.00012280416356668655,0.9888744894587677,0.9733558603804651,0.8108248187411357,-1028.3560235067446
19,1,0.3941561050123339,7.656075024236094e-05,0.9930022926208228,0.9856164933680627,0.7783915269990673,-1321.5173402391517
2,1,0.5233255551373902,0.00011689544246410837,0.9923380314503532,0.986224330616644,0.9700923898264043,-1734.7930767595337
3,1,0.6669948525275025,0.00010389514609462902,0.9957207808048458,0.9965408101266767,0.9923049480800974,-1007.4532263008282
4,1,0.07250639991967045,3.0589156906338536e-05,0.9839826972519401,0.9648945656999223,0.5759578499118848,-559.9082998361572
5,1,0.23166020047436287,3.0356737612730886e-05,0.9914266770130594,0.9811501420827348,0.6829561135605139,-1535.2495547595263
6,1,0.14446679895497316,5.32080500029505e-05,0.9922594522676813,0.9920250503251329,0.9763140122414182,-993.463932133659
7,1,0.4409983123415403,0.00011798959364045141,0.9947107798472947,0.9936460351370562,0.5733630296868056,-1235.7884647920846
8,1,0.32224131579824034,8.97899245400434e-05,0.9410523729314697,0.7607898318505097,0.9906053135461915,-1939.434551068458
9,1,0.00893084789798404,-2.6590435547952218e-05,0.9097871148413927,0.9595972056698652,0.8897676783379607,-1021.504518734665
