window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8990643375553223,0.0001054577647448946,0.0,0.23950492274992408,0.8971089148507203,-1250.5503506182536
1,1,0.668254008584781,-1.7816223181568638e-05,0.0,0.7491807996082216,0.9825418024003089,-3079.948972691048
10,1,0.9746188317800502,-0.0002531061704856522,0.004032436572077858,0.7994239786255406,0.9703097499130086,-1057.3823329794282
11,1,0.987553644337925,-0.000559039027201129,0.053592792745501106,0.12378019926832436,0.9663807067199811,-455.9524444821865
12,1,0.9969591074620616,-0.0002467614979706406,0.35507976593566115,0.40882816196094796,0.8985428652528965,-1177.9311571575622
13,1,0.9713549630414893,-0.00021812522173214673,0.11753670121809401,0.2593922021050149,0.9654997618509381,-1367.599862135132
14,1,0.9935115469660893,0.0002622635853591423,0.19458315853076902,0.2960220055186663,0.9716837349875939,-1090.9318567852717
2,1,0.9530223006576091,0.00013667293330991634,0.0,0.32385548969510447,0.9279325737094534,-1468.2661526238974
3,1,0.9723610189939083,-0.00012674037993019047,0.09091193824663912,0.2806052778607251,0.9666201498151633,-1838.4746459839773
4,1,0.9887261871741428,-3.755559181956104e-05,0.28806791989335767,0.21942463434018172,0.9617494422265999,-1750.019571485067
5,1,0.9960952501073893,-0.00011659289718940213,0.2141414399645657,0.3396840380963526,0.9229108028771542,-1724.7607249266596
6,1,0.9983247044581895,-0.0001536292380194564,0.4019640614044857,0.5463675746970806,0.9600609541065932,-1587.38175760171
7,1,0.9326286742550564,-0.000251670961582519,0.0,0.24708917566005528,0.9606045278934358,-997.7866398162842
8,1,0.9864313375997911,-8.605268106320718e-05,0.16157877927266429,0.5097159520570249,0.9735337028648444,-1776.2705241555473
9,1,0.9870805658239163,-0.00022028737847977755,0.0,0.21099152815185004,0.9879483941369073,-1006.7815185783718
