window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9815116595709923,0.003362506877772405,0.054666347078242805,0.6230552109066236,0.9211799288796932,819.7546600847617
1,1,0.921361579206533,0.0014745845943224644,0.0,0.49538049325247546,0.9750543549995567,208.2697918720566
10,1,0.9926569210052177,0.0033785350338265915,0.9314685712829348,0.9898153354649625,0.9092274647782502,351.57372813218257
11,1,0.8972160556484644,-0.002300958034860237,0.959660708487619,0.9861094355457029,0.9503489453482578,51.10722473975065
12,1,0.9635847496375053,-0.00267387873341603,0.9008852182431637,0.9870941986584691,0.9316507772960457,1063.4655214311765
13,1,0.7597734914688401,0.00014519317527284613,0.981108425479851,0.9938405754181767,0.7831868454165049,-40.24446329043448
14,1,0.8252441380002948,0.000803478970084822,0.8873149337587833,0.9894198820818334,0.9929966168878904,144.28716381216364
15,1,0.9681518308445394,0.003691140015121241,0.7552361636206192,0.9544531986566055,0.9726007770789225,945.3249657787536
16,1,0.5126010742174693,0.0006162092613519711,0.707343401982434,0.9917740755737096,0.9878885580240759,-322.28237497075247
17,1,0.9726655566042572,-0.0019009028708382302,0.9867372326087618,0.9962107446131429,0.8765326294227312,-248.15947911932176
18,1,0.7896784332332843,0.0002404660088827783,0.9791145206703687,0.995313952584536,0.9295549507513494,-326.46874663652494
19,1,0.874282369974933,-0.0004456075592159234,0.9913222611659886,0.9979778814415242,0.945411853310523,-43.227984854884994
2,1,0.9067759865180756,-0.0009124779076192241,0.14718806841777388,0.6100726837347389,0.9889726721979485,-891.3533375433972
3,1,0.7265876566961422,-0.00031017239174923884,0.3762550811201957,0.8882389213499639,0.9194512247554528,-691.5624089223793
4,1,0.5624363902570475,-0.001167864086693054,0.015874816016397064,0.6289140481456347,0.9540325279909777,588.7526145647738
5,1,0.8720596114854342,0.0014943914150057226,0.0,0.5091139043490317,0.9112984488169235,603.8340791899733
6,1,0.9901694547213076,-0.005965169421785819,0.8867435003985864,0.9226622098642003,0.9635776286455386,1346.9831412291571
7,1,0.9120515578033517,0.0010788876423682451,0.7746506947078087,0.9457270824517303,0.9432426612882681,-167.36064162911106
8,1,0.8385464120070589,4.238262969182802e-05,0.9693960616817683,0.9961737936433523,0.961006550080656,607.808491707166
9,1,0.9401968674245625,0.0050252396964978,0.7104692411528131,0.9849490832300631,0.9645928258338361,1277.9111387649618
