window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8869464791413308,0.0001510200764567315,0.0,0.5270076675996367,0.9156873112100294,-1168.2465011989907
1,1,0.9527237403352412,-4.4782636237488874e-05,0.18217112648105405,0.8546381492833584,0.9772777863146783,-2229.3641883963933
10,1,0.9588986012316131,-0.00015007017718611466,0.004625829546930693,0.40548626580401115,0.9649831981222926,-1256.5151246478122
11,1,0.9873149605496524,-0.0006278269346919609,0.0,0.5416088931642028,0.9655766550596225,-442.350274769228
12,1,0.9969722481850201,-0.0007271616581713108,0.05779917933707579,0.5315110401581103,0.9649009409819683,-365.24820941011797
13,1,0.9885160392838807,-0.0006521079344026889,0.0,0.4555209360333369,0.9829774643135459,-481.27990730703317
14,1,0.974631539613439,0.000371949490090028,0.0,0.5035773923482005,0.9952834578129022,-879.6141938805924
2,1,0.9883611463025676,0.0001331333333058751,0.0,0.640145922991196,0.9814895874722182,-1608.8997083780941
3,1,0.9939804907927775,-9.615193480995684e-05,0.26061263682423585,0.11860887169805638,0.9415364573844599,-1873.180875567969
4,1,0.9699604910887327,-6.761925069165892e-05,0.016261254382793577,0.44956792495350345,0.984791202275373,-1832.6945860488054
5,1,0.9793593972383687,-5.35479308241764e-05,0.3346345221782072,0.6226895420083542,0.8549161952825978,-2204.5566289538374
6,1,0.9700068198823734,-0.00010049157954195174,0.13360389947619278,0.6032255214167226,0.932196533525444,-1671.4502148516583
7,1,0.9673246447863199,-0.00022250631384111713,0.0,0.27692542939538406,0.9925351029152485,-1170.9937212871914
8,1,0.9666623297251681,-5.1868924703598285e-05,0.06588343689984266,0.6003682776434607,0.9618960740131399,-2247.2770433312835
9,1,0.9852623122638211,-0.00025327294640317856,0.0,0.40701628546086976,0.9903626156231499,-993.5239698827277
