window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3752576359593731,0.0001092689207261885,0.991362077264963,0.9831671845438484,0.7703127165361047,-1573.7049258357797
1,1,0.36445980521802157,0.00015616667268882148,0.9864242459649449,0.9823790783709678,0.9830237272709894,-729.4259726138275
10,1,0.40214942332476544,-2.8733788844797017e-05,0.9987514538107879,0.976520817649104,0.8097067779407365,-1391.9946271476379
11,1,0.5363856282538708,-4.288101338769415e-05,0.9990978705967789,0.982530643906644,0.6917748530385435,-1055.2847384757033
12,1,0.5313812790527295,7.154564510244776e-05,0.9981821304264317,0.988088334455257,0.6927375038402083,-1242.0333001782992
13,1,0.4955157769954711,0.00010150849166637483,0.997409746026614,0.9898901079924068,0.707133280473698,-1330.1622930361698
14,1,0.0011511806135114933,3.062753183789696e-06,0.9754237709645399,0.9266961296215404,0.985837412235331,-1233.0180377855143
15,1,0.10595709504469197,5.072132649452892e-05,0.9912009378307035,0.931186070488812,0.7661134820822584,-336.68977192186316
16,1,0.3116899876660282,3.5747610495290933e-06,0.9962101863911375,0.9802149407255826,0.4941280119825102,-1250.484084660976
17,1,0.0,1.7826130319638044e-05,0.9973800930747858,0.9806586140756348,0.9643123034474425,-1078.6282545895115
18,1,0.17507888763907165,9.325556761757153e-05,0.9840299094753728,0.9886732260891183,0.9316811215599299,-801.3730237831817
19,1,0.2923395289300358,5.792107006056154e-05,0.9859423754786867,0.971675112767047,0.6859968229478707,-1662.9069841711396
2,1,0.2827348067556392,7.953368285670896e-05,0.9916899398663032,0.9877203274168536,0.8150228897183269,-1610.872003282264
3,1,0.8416569601461709,0.0001592751066585723,0.9965987330562425,0.9392457374614058,0.6826281868261181,-600.6612279869428
4,1,0.29790099684390536,7.22138720784032e-05,0.9930844702142976,0.9636381227951738,0.30362320148441446,-554.465695068589
5,1,0.30344678014810134,6.456413729540359e-05,0.9940354275167745,0.9672030872790496,0.8786442795407098,-558.647970994172
6,1,0.05074017227480243,3.715222995704552e-05,0.9864111647405878,0.9784281893006384,0.9750512917964226,-924.8202973393281
7,1,0.16884449720928874,3.9092396762848526e-05,0.9957477360587426,0.9734097473131024,0.436948912741616,-1659.291839336064
8,1,0.4018163080405315,4.127828366878054e-06,0.9953216641395948,0.9614993954378428,0.5507523872907376,-1210.8046286520193
9,1,0.12850324442194438,2.0083914935329736e-05,0.9848027634778777,0.8329175292592742,0.4165482583078339,-1866.002548533365
