window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.01083599405009994,-0.03617531987898457,0.9835630906914847,0.9715235069982364,0.9602211323093571,5323.288416434049
1,1,0.24824398490290944,-0.008155135419553683,0.9988334948868477,0.9969680092766857,0.8191994084903627,5066.7942476039125
10,1,0.3701056431695726,0.11235518387176202,0.9987964953206043,0.9898091746249469,0.941070712154535,5548.802124636724
11,1,0.21415079480117538,0.1541665600908623,0.9914465580970374,0.9831570581179837,0.9841748092485716,4688.773747247607
12,1,0.31566757516877575,-0.1662011107623733,0.9965799861835423,0.9890258569280485,0.9531042922325023,5273.554680417621
13,1,0.16760544674457445,-0.09883871317946012,0.9934210647160471,0.9813622706683813,0.9836553251450627,4809.082846221756
14,1,0.29281167922534734,0.1153910772916261,0.9949751826112962,0.9783927377211067,0.8158809372474715,4911.496090467877
15,1,0.9462924261298556,0.40418997669521267,0.9986507251065866,0.9856371503985387,0.9436467176457888,3899.653410378703
16,1,0.12418436811110256,0.1261589736780928,0.9898664644136773,0.9675614240481419,0.7801214510557776,5477.079860832319
17,1,0.18887303513091291,0.1449809677757677,0.9889324790980304,0.9767670669475483,0.9853091128531525,3881.453514287065
18,1,0.065729146642317,0.058280130988157645,0.9969896965776933,0.9836057045413513,0.8289241383733656,5244.128126379346
19,1,0.44781594112072587,0.16925950301841788,0.9951814275233063,0.9830415977423183,0.3605824625205254,4461.092838685192
2,1,0.15256104496664247,0.07324261878348041,0.9915897466421958,0.9857497607640893,0.5908081162937863,5709.298260450125
3,1,0.8583965746936522,0.5427112398567397,0.9946695010961629,0.9895802756139295,0.5626471160570097,4992.110366911638
4,1,0.20403159191239195,-0.06507545711690427,0.9983923503828606,0.9937483260294411,0.7376686207384492,5583.646960852977
5,1,0.33750765570130503,-0.1612936644528283,0.993153390416286,0.9883632706662042,0.9499346466168253,5092.118616085741
6,1,0.20831706065114675,0.07093145858541952,0.99920347452164,0.9972644809938432,0.9356768794933126,5629.120966105223
7,1,0.380200792195732,0.08375717450402041,0.9986262325077265,0.9915729331659423,0.7600349423279138,5072.7438170359055
8,1,0.7560734638433705,-0.3440484759423235,0.9958615234158474,0.971901658483648,0.9371561014626846,5313.876279417515
9,1,0.36529527483763735,0.10175153846344018,0.998369882522754,0.9918827802120652,0.8710157128982257,4836.8400209696265
