window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.23821215367568893,0.013837716177237653,0.9936747136369097,0.9966948057980254,0.9215688022483889,3990.257139225976
1,1,0.12485565788264164,0.022372403017344795,0.9770897798349,0.9966676651900708,0.9889692248281957,3970.0277051770163
10,1,0.0991169830250811,-0.003152865336060688,0.967933644731633,0.9901719492952432,0.9463466316991601,3923.065862896755
11,1,0.2738920849959192,0.004676760516493007,0.9722594473229265,0.9977506179118639,0.9743573410132003,3832.2627418828133
12,1,0.06606829546252702,0.032790083398471226,0.9404117461284796,0.973930652132116,0.9666829144169261,3977.4137503141324
13,1,0.42950406825880305,0.01679605895460486,0.9801276509854581,0.9885854927313008,0.9323346197792356,4091.366151820455
14,1,0.07991327995405939,0.0058791843586698915,0.9035218659748672,0.9745234629393587,0.965502586917612,3850.579604141388
15,1,0.1802426096941815,-0.008067532132076621,0.9801036033921221,0.9901921040113469,0.9313244817464978,3922.683694053323
16,1,0.34559079098144696,0.04508245840080184,0.9832957161732454,0.9893046274169075,0.9569053526725341,3762.4924785594303
17,1,0.1806954811160838,0.006777159844437688,0.9534405537046107,0.986910831663557,0.9848191533501213,3529.4378064143775
18,1,0.14929290341716517,-0.005652893107305381,0.9697696171138138,0.9949495293260411,0.971111683452067,3697.5062929486908
19,1,0.07431914269594064,0.024848190346483334,0.9360648514810262,0.9935827275119282,0.9602394327301974,3757.8477342989986
2,1,0.3553163730857114,-0.042064121957490506,0.938503845459754,0.990059094420838,0.9937241682599411,4096.485343446828
3,1,0.23830911176236258,-0.026728240121687542,0.9526077652437053,0.9873917015995246,0.9623595390042933,3810.6449428425703
4,1,0.11370656009311686,0.0012780461579973389,0.9464285781437491,0.9916645646027413,0.97447399888918,4017.768093918428
5,1,0.4448988048350475,-0.03906621620733359,0.9732669971415913,0.9919995138560754,0.983450055798436,3458.0427072078096
6,1,0.05290639585162371,0.009045417214273118,0.9302919423151986,0.9925853756037901,0.9734616258333874,3953.2833073563656
7,1,0.24491895546678344,0.042860319616095995,0.8511562890939925,0.9905062777803512,0.9954190065692982,3160.0295341197725
8,1,0.25612880115826164,-0.05726847892348563,0.8466739305394337,0.9479571967087127,0.958284167108701,3884.8499004667306
9,1,0.21161852066586007,-0.010473673478664005,0.9556409146625777,0.9978873127260878,0.9906357565352483,3905.868893042397
