window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7082103971444669,0.008109104622335796,0.7140082494338295,0.9479368996799525,0.9446414059118862,5040.830075937982
1,1,0.5779956773807309,0.37136001089207277,0.6754788340957447,0.9811237440752109,0.9771859970726877,5183.286846626799
10,1,0.4904287752072687,-0.029280202105540044,0.490787161157763,0.9558760339143848,0.9340019919269654,4342.383449848383
11,1,0.34051959133741394,0.12094916812219145,0.5341692656651825,0.9143956845993142,0.8563203030567786,4524.4170141477225
12,1,0.5972850312556418,-0.12100840961020887,0.8517888634985773,0.9975108684542717,0.966078350072991,4548.366072995992
13,1,0.2817160525110538,-0.041360104372902835,0.8303667154911248,0.997977893524462,0.9717089548984753,4384.8547512148725
14,1,0.432270324575316,-0.025797221361580434,0.7498773135567398,0.9866416171964771,0.9687595362140711,4464.913903494303
15,1,0.3881582971251706,-0.028736063898913828,0.8184464221452044,0.9952508433583664,0.9576882586417127,4685.849767086893
16,1,0.6205095863352781,-0.15777153048904652,0.8932731036341193,0.9876467565854169,0.9417711449356242,4396.593879559116
17,1,0.39241708442958734,-0.07855097293518755,0.7452622257654365,0.9771629843566906,0.9530416309608031,4609.40493516656
18,1,0.3138276410567341,0.4476869712399157,0.617502557236544,0.9918801215644177,0.9627497050936263,4503.904152812021
19,1,0.312515310590492,0.08397796494697059,0.5876718912073484,0.9904411746502486,0.9550634122302348,4266.520366426312
2,1,0.6237641172961289,-0.17521183295217874,0.7096075362017642,0.9865987129267062,0.9605010783506908,4672.252577452317
3,1,0.5269456274105504,-0.02236251844589164,0.5900878313185838,0.9537087650838558,0.9358560386541054,4792.051805253039
4,1,0.6178268926564897,0.2604308621143129,0.610598906085196,0.9479665822020691,0.9522529114149969,5286.895638711903
5,1,0.489060899197454,-0.15796952424287938,0.6661948992715702,0.9840063522611928,0.948866657863723,4937.523347755221
6,1,0.461316759663159,-0.06832085067698142,0.48369347699601617,0.9354444622345724,0.8965872336150832,4578.515476789663
7,1,0.6314944934279951,0.0051215480439053,0.5935603553461839,0.8268599655007943,0.9305545907919496,4380.361317955602
8,1,0.6137254749574326,-0.0013160358728687433,0.6174182122868408,0.9829116981742144,0.9570430956656613,4268.853394815057
9,1,0.4466793058530769,0.029859540805562138,0.4220264964943614,0.9810500874135807,0.9498089661220043,3971.6527460920415
