window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.012639383977704144,-0.041504535584221375,0.9764124441328617,0.9949659037698071,0.9658009154092074,3965.5673761950075
1,1,0.0,0.07215249379874467,0.9446021148961475,0.9941973596974533,0.9847625496606339,3917.222887418168
10,1,0.08504222793353233,-0.015724768379212953,0.9244173398512396,0.9883969257671924,0.9301258680781487,3886.0036766482763
11,1,0.0708896686737519,0.02517492154501729,0.9455970096914695,0.9948620680394801,0.9851622044721062,3890.1175714489264
12,1,0.12204231581810887,0.018994646940686755,0.9577499832775762,0.9871976926232401,0.9794306242728053,3893.126311334834
13,1,0.3588938729049329,0.007629685342029643,0.9741098530832621,0.9836949628606062,0.8175364348247666,4028.516492000421
14,1,0.17547132207618765,-0.037265811915559756,0.9387111636234401,0.9843619055913978,0.9150820314504173,3633.420439951485
15,1,0.13284110065041688,0.006905478966135202,0.9734622255525646,0.9653031813732247,0.9579734968267335,3677.90044755834
16,1,0.060425018062363,0.020500556889596403,0.9561234067928825,0.9830022209390191,0.8735760878879824,3783.0641322015745
17,1,0.009291450435852888,-0.02176541147184061,0.9550398699320346,0.9745430648996427,0.9710109753102881,3635.5777662689115
18,1,0.0,0.0029482370591152273,0.9291121799172245,0.9948001865783939,0.9830571306634861,3750.1197754789455
19,1,0.17679038833836314,0.0020956523547532952,0.9814419219681115,0.9971897592131724,0.9739602305553118,3855.617665042607
2,1,0.5042456006437499,0.11543973314386677,0.9626783080621492,0.9869405152136427,0.9864542978361422,3942.6722685460436
3,1,0.2583451462561863,0.03727680829818707,0.9290773512126558,0.9928127823824798,0.9904894394078423,3329.330556026549
4,1,0.0,0.0017261915644007863,0.9437330193172712,0.9948772128786244,0.9801651195297577,3941.804429213677
5,1,0.22757354099103322,0.023369313887384103,0.9305155184632411,0.9948545222912957,0.9709968291870209,3730.7080961974216
6,1,0.07033246102870927,0.0020946851800782993,0.9248723399787241,0.9934440563112859,0.9556467371478882,3888.969945584031
7,1,0.09709992858836936,0.011655703053823144,0.8984824266257108,0.9933736954148865,0.9666329578556793,3644.849654636656
8,1,0.16510233658833817,-0.050460001372902505,0.9290539647240619,0.9926708197930846,0.9713870268929895,3823.4540867327614
9,1,0.17031512707613894,0.025277780698046173,0.9263478435323974,0.9958924680493424,0.988834441949292,3555.4092854952014
