window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999153165221091,0.0002516960305125524,0.107456009413887,0.04306729257214675,0.22181108902224025,-961.7790585485538
1,1,0.999830299485494,0.00013089935069858573,0.12749476569074125,0.19566971710505568,0.15033982074256638,-1275.087361817225
10,1,0.9993612200777098,8.419206668265031e-05,0.033078738987499356,0.04626524796619955,0.27512559762409994,-1319.3544501606723
2,1,0.9998949441911019,-3.3595417364300285e-05,0.2873030764840695,0.0009871918550558181,0.28992978912773537,-2092.2121408837966
3,1,0.999778376329677,-0.00012796253396019279,0.13320916434274788,0.07587976431851934,0.2569790330691417,-1194.7123823721513
4,1,0.9999767340807778,-0.000552028043072264,0.14138053573785825,0.15230423944552776,0.22188647452922922,-649.3439772678843
5,1,0.9993940265138186,0.0001148619445185529,0.19783062007718755,0.06439291702083598,0.2504221440092436,-1317.903048549759
6,1,0.9997526264564395,-0.0001519229071854266,0.04609927253213497,0.12154739738241722,0.3875092308365959,-1448.9632201162722
7,1,0.9996876277978318,-0.00012820196378314212,0.1077875829686642,0.1400966279226761,0.2643323838391946,-1131.7780413858782
8,1,0.9999519208503169,-0.0002634083879311233,0.14320534198038137,0.2784488630617832,0.3566430617747985,-904.3368439560368
9,1,0.9999633116528428,-0.0003401925139273274,0.11304583626736397,0.3121831363360789,0.2737773911766215,-915.5479414728425
