window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.750990786301719,6.405795714848022e-06,0.986030915717623,0.9966355192378108,0.839362189880452,-3269.0414032137887
1,1,0.8206319936930191,-5.204487155651708e-06,0.99336214199548,0.9983921778597113,0.8655244732612084,-3396.9322920038903
10,1,0.7732103874950391,3.0892842981554193e-06,0.9698753740950428,0.9956712801786551,0.9220336414696468,-3029.0806136969036
11,1,0.8400799340583072,-1.5159314738492113e-05,0.9753441118727214,0.9893500909845523,0.7621893273903044,-2049.705508359088
12,1,0.9632370591730721,-1.734624319299517e-05,0.9898369016257991,0.9973658304674268,0.8516105191847848,-2268.432564942508
13,1,0.6861368513731902,-2.7204516712760376e-06,0.9826347161779193,0.9969705147916437,0.878562048673267,-2572.1494058789704
14,1,0.5083412208640554,-7.620495422928907e-06,0.9695344064597539,0.9889425095379669,0.8097937149192,-2846.6041610875336
2,1,0.9025025163180102,-6.9941385335748935e-06,0.9951951573799229,0.998782645530106,0.8200432862222817,-3116.514906320149
3,1,0.893413388044829,-9.569031981900963e-06,0.9873066407567677,0.9904234934787153,0.8491425315721555,-2520.957782963498
4,1,0.46575233229446233,-2.846344612444869e-06,0.9622927196248056,0.989907169845939,0.9030015890610844,-3065.5721451249256
5,1,0.5162028623258919,1.7456608565563098e-08,0.946642974771982,0.9952893489827983,0.8848587881889319,-2931.5463518061574
6,1,0.5749000517800729,1.9568775866468824e-07,0.9363617135733716,0.9985831876888136,0.9406958155549812,-2998.7221151582935
7,1,0.7613641134399863,-7.630995936016067e-06,0.9847005847281906,0.9876366768701688,0.8483975351410152,-2535.435245586878
8,1,0.7185803014812161,1.8737501185082732e-06,0.98155853364062,0.9968169324726628,0.8430080510426525,-2997.1913178402547
9,1,0.6736459744539298,1.9714829447977683e-06,0.9912934479512744,0.9983994494219687,0.9212624998110202,-3143.342948157001
