window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.946259481604362,0.38737273638676484,0.9989964414744933,0.9952730295575153,0.944312382658824,5301.1230486140075
1,1,0.37944889792580194,-0.19598018649640123,0.9930788532470962,0.9934693572130632,0.9529542903400484,5114.54410129862
10,1,0.0923620414648294,0.05029380952457962,0.9938642346253441,0.9858216883116007,0.5210740780278826,5552.48880657839
11,1,0.3002529740873492,0.17008274847051377,0.9904143905095015,0.9763614247531013,0.7559195437041143,5079.530816059783
12,1,0.3946699854985696,-0.14666132766604173,0.9955442940916308,0.9756714021369992,0.9495447268554795,5139.688427112833
13,1,0.8651496577070541,-0.3371847852700765,0.996038924070153,0.9575634192347964,0.7627991037689782,4176.294760488729
14,1,0.8092834729028331,0.3660304579708711,0.9889380220124059,0.9805906039332476,0.7417774730269098,5034.75825042205
15,1,0.5716904723679862,0.06195577064453556,0.9992680854296875,0.9838964710496789,0.2627517219834121,4514.557120095284
16,1,0.5627823842495163,0.1632009917735343,0.9958666483404088,0.9513516579150133,0.6889434821272288,5442.249529730857
17,1,0.3334769773203168,0.18050409308528198,0.9845562668165019,0.991168051264208,0.9814177744600013,3911.923899498486
18,1,0.38783721002716043,0.06253704207604115,0.9989609064625383,0.9913678010875245,0.3535330584767488,5187.726314365156
19,1,0.6989090564304521,-0.13240517578263822,0.9986942853345299,0.9939220827799812,0.9604946548163886,4367.5211871077645
2,1,0.6441854488082073,-0.21467579440435985,0.9962780901282364,0.9769339385929495,0.40630879576885137,4498.898930321719
3,1,0.8218205637544815,0.2381732979232727,0.9978945378806863,0.9967734054870674,0.6592404187537504,4607.515247408888
4,1,0.14685637131087392,0.23599191622986934,0.9802349538358301,0.993300932855507,0.9822723467678364,5579.8440928132495
5,1,0.04931450542490823,0.03204743752584664,0.99624313253948,0.9768311485482511,0.8127010273542116,5137.212945521126
6,1,0.13997825465611646,-0.2924765996200363,0.9173573369632513,0.9158261444928119,0.9670203177932635,4222.078641611821
7,1,0.488245792162569,-0.2074404700895561,0.9912670690722435,0.9941328598579429,0.8765980282454447,4964.970673718013
8,1,0.6669176122059778,-0.281248258887437,0.9913873808017751,0.981039072518669,0.831981494962095,4155.067350362884
9,1,0.18509499403096907,0.17314396941508015,0.9649840998580916,0.9671371901976089,0.9943219806991607,4464.908581777195
