window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.947941195721026,-0.004134299833006242,0.9929754028302252,0.998884573806937,0.883082867807011,1580.6868765117417
1,1,0.9673296315548929,-0.0008101687385895729,0.998508207676221,0.999309310011196,0.7291453419129635,678.8034561421664
10,1,0.9024580217565886,0.0005848302615610993,0.9986382911074535,0.999304589458989,0.6353197718570902,492.2268336694393
11,1,0.9687246241075296,-0.001379662426254436,0.9964851945267053,0.9987739334400585,0.6723354222898608,1193.2161343466682
12,1,0.9702573393055242,-0.005603086320451531,0.9939230496888761,0.9983797311836311,0.841919130298764,1770.4102473603905
13,1,0.9662818762705319,-0.0012969094112970665,0.993139535555895,0.9988964911806271,0.8817344733789022,1050.671899068724
14,1,0.8985208785756691,-0.00010274130803047157,0.9970457739563507,0.9991602354475949,0.702937696750044,634.8717687548886
2,1,0.972285237665647,-0.004138869351560671,0.9975380573904812,0.9988918090620499,0.7522989895069015,1535.942229282933
3,1,0.959197628270482,0.003434869653702404,0.9935458565570965,0.9976371794924951,0.7593168918177223,1139.328230717911
4,1,0.9606965403010381,0.0035140427339778865,0.9938770397704554,0.9975869044541089,0.8149016818671596,1183.1449175560274
5,1,0.9499697823240235,0.002007239109210641,0.99593183129223,0.9981771444270787,0.7991637196068146,1335.6820953875997
6,1,0.947357669265777,0.0012537709863978896,0.9965117904677285,0.9982698698210316,0.8078097953045594,1165.376020638397
7,1,0.9786474723819145,0.0018920181264424224,0.9989654225557549,0.9994976685271371,0.6011162249237686,898.2143559787042
8,1,0.9707191930097668,-0.001887615769875028,0.9988777265069863,0.9983293363729419,0.6773204177960297,633.8883079436014
9,1,0.9035158467996101,0.0003254622078671012,0.9974776645424156,0.9978762566020792,0.7718357987029738,526.8264440250198
