window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9395400230263106,-0.002925027764532628,0.9895916272942237,0.9987073317483987,0.8747956527451636,1568.473985652042
1,1,0.9537962881377366,0.002978403672579751,0.9950646389765223,0.9975008239929644,0.790339560451939,858.0787216768509
10,1,0.9934810403910485,0.005041413020201366,0.9964567149416651,0.9966816661521138,0.7634195876236051,1579.6336868858903
11,1,0.9561044559795974,-0.0016374848888308015,0.995819598067669,0.9989794331442841,0.8231789145651998,1306.2757507566776
12,1,0.9691989681601751,-0.004578270943184239,0.9941315160761399,0.9988338844656407,0.7808503395761289,1742.0514510164694
13,1,0.9550074575395543,-0.003229038021563454,0.9878509358967384,0.9986823034828656,0.9341586366812824,1193.746411951974
14,1,0.9160357076017983,9.013245468639774e-05,0.9950277301860972,0.9986130091752029,0.8146340630428167,711.3684155694291
2,1,0.9707012167070943,-0.005717712474451682,0.9955150300588451,0.9987981450808545,0.7419796730185548,1503.8229707519117
3,1,0.9543151034890346,0.003702125091112476,0.9893912227455604,0.9977451468192,0.9068249730809292,1290.6178504623572
4,1,0.9415812957664387,0.003298346243332392,0.9915680731082521,0.9960888236543575,0.8518108386178004,1209.4343236873538
5,1,0.9754259715195683,0.0020329046116905184,0.9961728851858863,0.9971976215793698,0.7566713242359733,1432.1108998944524
6,1,0.9757508629034538,0.00046680721789176514,0.9978523969249968,0.9989487505967836,0.7890750930871654,1031.2017404103945
7,1,0.9474525227540265,0.0016357483245804483,0.9975471745759447,0.9988459957451095,0.7034856895879608,1036.1989434774912
8,1,0.9626957262266355,-0.002224222234376173,0.9980296495537825,0.9984961783296274,0.8092673305253911,593.4810219487612
9,1,0.880903323532898,-0.0004928579128834868,0.9970029321202581,0.9975870657838354,0.8007639561597253,539.2357835748808
