window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6285671907252377,2.393915572899585e-05,0.9997663159075301,0.9667545567089643,0.822407357168412,-1688.8344109516206
1,1,0.20911384564096158,0.00021429865938724492,0.9129078029487007,0.8743821791469796,0.9821547053571342,-507.3217994928025
10,1,0.01901573914880983,6.1476248034508355e-06,0.9951256910987271,0.990087737568921,0.8424146349831972,-1202.9958226972694
11,1,0.03769739711411202,-1.5636509652066603e-05,0.9961185004852537,0.9907019752203373,0.953180527349707,-1770.7197066269694
12,1,0.33162246987016575,-9.181456927279074e-05,0.9913773451082182,0.9819491943100165,0.5568156218986955,-685.7964591262889
13,1,0.089784604830344,0.00013976618308148987,0.7878715651457018,0.9464003632715149,0.9416122987718122,-392.43674509041585
14,1,0.19676444687967343,6.811225412943272e-05,0.9858899887217548,0.9633962525733353,0.9903283721023499,-1600.6092218387403
15,1,0.8002454392136045,0.0001320977044756478,0.998082369588191,0.9714574784309598,0.9759355256901988,-369.90849795885975
16,1,0.007429986645688835,9.633417339166712e-06,0.9930260925460768,0.9903880841479386,0.991527138328473,-1236.914992934026
17,1,0.026542499030064337,9.455801503523155e-06,0.9975320172663533,0.9867966655801909,0.976002994658136,-1168.7119468223455
18,1,0.28361571950098685,-0.00010176971814330198,0.9867454036940401,0.9840884320648929,0.985753942116058,-613.5008075730809
19,1,0.37900590237907583,9.582070433088513e-05,0.9903300788295235,0.9871250123458485,0.9889768371340546,-1419.0134163681485
2,1,0.5852962696824378,0.00017683165147986464,0.9895749960964454,0.9842860303812628,0.9896503089435482,-1031.2946305808625
3,1,0.03419568089137415,-1.5925605927806916e-05,0.9948569736634236,0.9900485634157645,0.9523224676885385,-1298.0638051586952
4,1,0.10830961802595229,-5.621268426055684e-05,0.9844249717287442,0.9756744632326714,0.9941864577819,-1631.9636993568772
5,1,0.9723052776687549,-0.00023513882501813603,0.9992078736794553,0.9824530259156318,0.8865805655688148,-395.590302616565
6,1,0.7683524120789772,-0.0001734365276266439,0.9950706681771669,0.9816217839488506,0.5743838133357512,-497.12938747579824
7,1,0.5963049986807573,0.00011002776689212932,0.9939511687871547,0.9754462003058343,0.4774452840701753,-1219.353379770623
8,1,0.0,5.5500597363490005e-06,0.9748884403492948,0.9497898191256634,0.9327720549184354,-1672.5422568288018
9,1,0.5477843673235709,-9.556207931529425e-05,0.9892109852640361,0.9796511529064321,0.6903082549543036,-1261.7131041212533
