window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9697520925233428,0.0023334664645283856,0.9167307182320967,0.9852319302222295,0.9506385000159638,636.0955128439299
1,1,0.8514771853323583,0.0023524973353097342,0.8338321194163196,0.9811157068295072,0.9141456254491825,814.049352920564
10,1,0.5356548889450363,0.0008378119390611367,0.31827623087069157,0.9562511692718284,0.961464230717317,883.8948405473963
11,1,0.5097754853501565,-1.8264737251417444e-05,0.716635737075072,0.97012624761515,0.9863724852013174,-281.1898916055456
12,1,0.8831068728483116,-0.004703302339049616,0.2026284808395884,0.7855461504381099,0.9809415290921366,1384.8385065543857
13,1,0.42653058067722305,0.0003002735774921074,0.0,0.3832769870859809,0.9358129794246404,1479.550568788284
14,1,0.7499000235020733,-0.0003652647582548813,0.3121609018946703,0.42477852171017905,0.9651507361805918,-327.0646499948242
15,1,0.9646088785362599,0.002180707903689013,0.25402140099508574,0.7191716734056847,0.8189912601318243,73.43638512539525
2,1,0.876501013194283,-3.138391998029739e-05,0.9915744861224456,0.9981560992732167,0.9503179188912507,62.263072380485
3,1,0.7230230710445669,0.0035995397593756554,0.0,0.7809041973890102,0.9272888544032949,1416.52592787399
4,1,0.8212790454491359,0.0007741825515373849,0.9029111486107422,0.9062267712037111,0.8479276858638294,-228.56548892663434
5,1,0.4042714044539103,0.0007787461346717779,0.08211614332004014,0.8152275038724704,0.9155559731230661,1020.3850460647612
6,1,0.37220805577277516,0.00044869025761443647,0.9758090845171952,0.9949793350490486,0.8930812837738655,522.5684693487171
7,1,0.6411441020739922,0.0008639919893386623,0.8161865658063228,0.9701286691462639,0.9142753010952708,580.5370222640187
8,1,0.25786599949566924,-0.0002855026919923518,0.9725746816763637,0.9861305440963342,0.9423650727096181,-188.2178485008637
9,1,0.7328919059177397,-0.0007948999148110492,0.856345089806603,0.9577367277141626,0.9785753277145333,-244.19560189220527
