window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.23349997648551468,0.0054870107569608174,0.9867317109130783,0.9977312557469908,0.9638659713778149,1695.9469269385088
1,1,0.012952598853287367,0.010705333052785369,0.9042956623164763,0.9889396352804676,0.9941567885453069,1958.8667857554149
10,1,0.9595936163093609,-0.014055510753975764,0.5095251703296914,0.40373243766761996,0.9695291770345132,1575.5089693320197
11,1,0.9430978896535452,0.029038441583712576,0.1347732691845288,0.03783146410197469,0.9776647140712018,2308.798030530954
12,1,0.19699140818388106,0.013106834556510493,0.31841812309334083,0.9388176373660555,0.9865053908356612,2096.4449669952173
13,1,0.6420624740127785,-0.016980206257181066,0.8260929325474305,0.9691247151069916,0.9895755838612296,1881.6902784197316
14,1,0.3853305785139918,0.0038672718765779667,0.6237001284313787,0.9723616458999584,0.961059572978501,1472.219509556976
15,1,0.29692630610373405,-0.008891483268629312,0.16817794661831753,0.6308472571823572,0.9398185286645139,2556.070842420121
16,1,0.02406089524370081,0.00654614391789581,0.0,0.6858446118133167,0.9877913419732564,1661.6681445514364
17,1,0.5596183886947244,0.007863012103736784,0.28366204379991455,0.9149299517093402,0.9951053723420797,1358.2972315323104
18,1,0.13382125109044085,0.003366641296801264,0.0,0.24706131254083458,0.979187063762483,1715.9763761669299
19,1,0.8794240815347499,0.015090017576871721,0.22974279131429598,0.5320797611655534,0.9865639012589443,1972.7271756832133
2,1,0.09641749441220604,-0.003466307277695,0.9429544928069046,0.9948785754105082,0.9836006183753357,1932.2466993151793
3,1,0.014751183101397891,0.005600321286673809,0.8820688760831088,0.9929345016155657,0.9976563223532524,1395.2446466707993
4,1,0.25942872894741076,0.005922501645126282,0.9206217046721533,0.9899514611133174,0.9965432857721747,1907.5039303652084
5,1,0.3020989116514551,0.003785658710439513,0.9048671662025751,0.9888358571667641,0.9797532322689001,962.6261635084611
6,1,0.1883162810154193,-0.0032212935245441473,0.9285337181632716,0.9437397142711367,0.9636685963657482,1493.594466084521
7,1,0.31864095733478615,0.006309328216384437,0.8343998973821352,0.9766570855718617,0.9924068530367147,1159.131428884254
8,1,0.10051724909468018,0.0029368461073651124,0.17761422150377493,0.9873026900610145,0.9750643995614859,1551.4437834520477
9,1,0.7589401474873805,-0.023197834837306683,0.5200246914392666,0.9384177200027342,0.975654608320616,2447.771837984212
