window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.37352461289404915,-1.9139610511346495e-06,0.9533046677807211,0.9917801263156858,0.8511301846118599,-3017.5846930497682
1,1,0.2071869683153167,9.718008981110986e-08,0.9468438344806351,0.9974515842761569,0.8737918077042274,-2957.7119120348916
10,1,0.32076034003624276,-3.129944068301872e-08,0.9497775599700409,0.9972659521864765,0.8814075119970965,-2852.246015096869
11,1,0.29190637723497304,-1.771071305466023e-06,0.9477017179412544,0.9897944311835976,0.894774871379234,-2783.736031969971
12,1,0.31694820195494455,-2.168850931912778e-06,0.9484562729189944,0.994892787979092,0.8373876433021119,-2890.925496693876
13,1,0.24926256799827584,-2.361708510939125e-06,0.9550482311949178,0.9982805492822073,0.8726411498612555,-2903.958250996188
14,1,0.2072724004385963,-8.054268258895573e-07,0.9482679659712708,0.992731695555097,0.877177678973232,-2741.2163583481615
2,1,0.39366193480479916,-1.8470517167659868e-06,0.967274960867991,0.9972351692376794,0.8689679734478528,-3118.1608774020206
3,1,0.5927104814253542,-3.570256611177586e-06,0.9700989738616184,0.995783768842871,0.8921096835569454,-2783.2685917780145
4,1,0.36344737131681537,-1.3326009330341486e-06,0.9581420960169047,0.990695613150001,0.9005379297058497,-3019.5437701848
5,1,0.36189048902903964,-6.178601098501401e-06,0.9441972134509289,0.997454831769786,0.8889907464747188,-2925.7279879977687
6,1,0.23097659856214703,-1.6678816329196142e-06,0.9517335661779205,0.99858511901206,0.8972052246954318,-3055.774117021109
7,1,0.2887793523457116,-1.0609898983852652e-06,0.9492228293512812,0.99348179361806,0.8189859059930971,-2747.6267304349103
8,1,0.2650365228702235,-1.0507408518172557e-06,0.9492918388389985,0.9932403879774451,0.7884531383900945,-2723.461396758123
9,1,0.36983101251638784,1.1671052454751979e-06,0.9490493549728622,0.9963364249209031,0.8830719265788227,-2889.5325218673734
