window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8342599444344676,0.5479900233855436,0.9943682863080091,0.9876646334756591,0.9854052714442261,5363.705373967115
1,1,0.15283152508076725,-0.031146317100375603,0.9954700812370286,0.9925191281207901,0.8667864359623972,5166.170331828771
10,1,0.8097436121085388,0.2913985180709648,0.9987304375579873,0.9876100163529211,0.3846792091879005,5539.45485162756
11,1,0.009356448471379841,0.033391622660262035,0.9851197429464633,0.9821073385985204,0.9892204979384085,4839.980901887531
12,1,0.4230033636482926,-0.1423245566417316,0.9977381990980986,0.9911123421482038,0.7994149382173823,5202.592305947966
13,1,0.12492788333564964,-0.0395888984271273,0.9979102942974597,0.9737658608138829,0.7956761851488698,4903.6191628107845
14,1,0.9170427899383327,0.7736637369783085,0.9924262669673974,0.973260377426703,0.9906441876831913,5164.6886801468745
15,1,0.7025474884570639,0.15133357052805535,0.9981860217096222,0.9816331273307328,0.6318982191848755,4704.635173627112
16,1,0.05228543871358149,-0.06851915828243148,0.9935143213590683,0.9851391381889482,0.43155722087300497,5279.695395148397
17,1,0.20356720938912898,0.11152734132338905,0.9952933036492654,0.9834235881559684,0.9760668135132239,3899.068961840648
18,1,0.15210243197512197,0.08312432225655668,0.9962930800287358,0.9804490068715578,0.7492897511069294,5310.030999144618
19,1,0.019654181312652175,-0.049617504581860976,0.9851372375019581,0.9770441206994293,0.9882664893479589,4705.4598351425575
2,1,0.2877275704786262,0.2655716914794428,0.9883039163814463,0.9883541378941447,0.8430310439924853,5694.07486605194
3,1,0.9210525807916452,0.3791388999409744,0.9986675792468201,0.9848652324731483,0.30872751890583733,5085.077527551426
4,1,0.04926208316210845,0.09318156861747177,0.9962838366369852,0.9955289467054068,0.9223072800213833,5577.386409456613
5,1,0.5719043516376778,0.2540561161064878,0.9932514705411022,0.9838970144721862,0.979354619412197,4943.319329688666
6,1,0.2192462577190638,0.06859660818964305,0.9988222213130012,0.9955617904406888,0.6152169865581517,5614.031257408924
7,1,0.5588778874905753,-0.18055163363070612,0.997187082597024,0.9882362077815208,0.9779516411517915,5132.878671697531
8,1,0.38827860388019764,-0.2551732120255579,0.9922254736898617,0.9881846783253465,0.5830122522542884,5323.289842734315
9,1,0.9527455891000575,0.39059732275708914,0.9991960468803993,0.9909840611059405,0.8723798424256787,4616.000881120293
