window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24484839593133545,-0.00042965497325222763,0.9918515447429775,0.9980879606236324,0.896471578321814,3789.8941157946365
1,1,0.4463863984343932,-0.014365787077150676,0.9875671714231692,0.9968134180149345,0.7512069375332541,3815.1437869213023
10,1,0.5796193329177971,0.03010775556909584,0.9930930783706395,0.9979686462346284,0.9297435800784122,3969.487837424765
11,1,0.6304576101277999,0.02589583917275974,0.9958765411591287,0.9988219923530336,0.8711791271214284,4039.7105436166416
12,1,0.7171718051105213,0.058463119705124196,0.9937193696994308,0.995383790556689,0.851767904358047,4034.1217557236314
13,1,0.6306442845790405,0.008272808628351952,0.9870869983764076,0.9957757997626677,0.894269583183346,3481.555582525596
14,1,0.23328955476122015,0.006390194391103475,0.987097742421257,0.9992431532811623,0.9606119036547199,3763.4817547436373
15,1,0.5209410034219498,-0.005480082403998326,0.9938184013043319,0.9967771227873599,0.822146651810943,4120.292155473955
16,1,0.247900766215021,-0.03893148674979325,0.9643483036967833,0.992014623619256,0.9603299334450905,3577.825033864016
17,1,0.025555487417580847,-0.003080944904901392,0.985759624413388,0.997469019951142,0.8600874315509808,4124.219172656489
2,1,0.7049235747336453,0.037067297110132943,0.9926046465471748,0.9942588808291765,0.9095158553199874,3711.680566655382
3,1,0.5865011364822285,-0.01715971687089909,0.9890337314160248,0.9960740927927396,0.9074117618647453,4060.115779875153
4,1,0.5480319675681495,0.05439139140155293,0.9713218822599977,0.9947340692559588,0.9792569122466597,3894.527450274556
5,1,0.49133369544135763,0.03372459529614017,0.990414773071773,0.9979786639099751,0.9031271788111267,3795.9929253418613
6,1,0.5359621889742652,-0.023102132085655213,0.9788570813315344,0.9963228077448231,0.9789542018682879,3901.837555097889
7,1,0.47870612980658545,-0.002013938436745904,0.9817055461780133,0.9937274337765403,0.7978746864052594,4166.604832285471
8,1,0.5947730815752821,-0.06091848920408879,0.9873542282614146,0.9973558124689368,0.9500288076737368,3772.4559538970607
9,1,0.25843489677749576,-0.008641990237941887,0.9842997830009614,0.9972452105410826,0.9272517668365329,4080.3557398985154
