window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33739256515359295,0.005869339372749866,0.9876726205455783,0.9979339691768454,0.9375309532308187,1940.801545579724
1,1,0.02675754016820886,0.006074676832276446,0.9562862875784627,0.9917789136305386,0.9895003428092413,1414.6456052054298
10,1,0.5018508664173815,-0.027782460775233594,0.46801751710199824,0.9895417928945014,0.9964582550001164,2546.209803716467
11,1,0.9616507287015122,0.05526884607785235,0.477463868631837,0.756447516705436,0.9940038924169433,2649.1563810230714
12,1,0.32733353687017486,0.015766233018181797,0.6427423325460078,0.9065784327076182,0.9870281874696649,2113.285028502477
13,1,0.5104553248142107,-0.016648949140122507,0.7738430739836726,0.9734236967114548,0.9872262982443276,1941.622530681902
14,1,0.6879327067125021,-0.011066792538117709,0.7839139007467286,0.948044578279035,0.9750065088365915,1895.450702974981
15,1,0.47246665171898494,-0.02029862348271612,0.32920454740072735,0.8377082981887195,0.9450496605694093,2495.8686387573925
16,1,0.6118266302218605,-0.0006633204464877004,0.2576083531031881,0.726408480117909,0.9867378555146176,1540.8752210325788
17,1,0.8632451953748614,0.014970290122404147,0.8610784854953235,0.9646934622634925,0.992534852280358,1580.0055712197623
18,1,0.5036729835728571,0.01352234731560882,0.7013473034233786,0.8022754610462919,0.9753114914299829,1986.72682097589
19,1,0.9287779915103355,0.017819728109261062,0.49395122358181887,0.5410425797205602,0.9906422576148932,1905.3873583374975
2,1,0.3008515380591503,-0.00031060177202325184,0.9599158828309701,0.9961046867949568,0.9888572159310165,2037.5987753947259
3,1,0.5330459169727652,0.009544962676905461,0.9717317765712391,0.9917224684986323,0.9907261338856513,1748.4289746352483
4,1,0.19661443353913133,-0.0042092403013426136,0.9759721652492412,0.9952003510607271,0.9726461313724128,1748.321274724336
5,1,0.7031305400633223,0.0075781727484202,0.9414658022821998,0.9887084140633917,0.989242951466615,1427.80540079591
6,1,0.2608488463794969,-0.00037408374891881487,0.9689380009290205,0.9928961686953637,0.9844298769223591,1436.5485590764501
7,1,0.33843435664163346,0.010496336749178978,0.8659204138953744,0.9745552815390163,0.9928660224256299,1192.5525260839174
8,1,0.6765430545188403,0.0034234025401499407,0.6363603098045123,0.9111152645843152,0.9962634969674372,1659.4498349540663
9,1,0.48725240691393246,-0.02197906314197657,0.736676887160554,0.9886113066934682,0.9932617506695502,2413.644341532002
