window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10910545793414339,0.003730708617981793,0.9621230435846582,0.995653272728919,0.9942157013977232,1811.0129418125832
1,1,0.24753230764818213,0.011853405611874923,0.943817296741915,0.9919887382961544,0.9906091438793272,1449.7180348690783
10,1,0.7165766827933595,-0.028869514474471916,0.3565294319001495,0.9886233363098544,0.9972126076909307,2365.354164012111
11,1,0.9418355990643947,0.047784371157167264,0.7648791138797616,0.9415815920970273,0.9875382778249335,2544.898308707494
12,1,0.22378562721321427,0.020241887915546906,0.17085590381884885,0.97147542471892,0.990593023101383,2456.7636274133692
13,1,0.7300200524977326,-0.019376118216741053,0.7793769654982193,0.9380738560894614,0.9867703996873638,1976.6826831851731
14,1,0.7428944168766252,-0.0001326331454235715,0.7788553294850853,0.966452992180978,0.9918860544248886,1988.7730514238146
15,1,0.36000274626345763,-0.0214818838927366,0.0,0.6799940759704299,0.9894801951792688,2540.873841145576
16,1,0.31099630895226515,-0.0032423110587619826,0.0,0.9111800458150775,0.9938359702592631,635.271133546147
17,1,0.8699514065038036,0.024724613082601606,0.5150987872809267,0.909659437681667,0.9913522781000972,1982.5795074058808
18,1,0.35107258050361234,0.017676859502157204,0.21377398412939275,0.5863085603385084,0.9982999144672765,2057.1791163319053
19,1,0.7657959434907917,0.02077018529304549,0.09164244079870909,0.24313791568716225,0.9778428189544053,2230.6397687975477
2,1,0.35341610718261707,0.0010787406776173163,0.9663114649390522,0.9953458156800241,0.988051572959043,1899.7069732623793
3,1,0.5475239440871499,0.01581430311634228,0.932877154551271,0.9843036360747084,0.9861356604881231,2063.326372116755
4,1,0.1845516312463208,0.0030741851862712806,0.9766997496842318,0.9991368208577084,0.984815833082017,1355.9136136783777
5,1,0.442314460739604,0.0024347288854283176,0.9065001455114027,0.9913010475602834,0.9916335595805137,838.9680603622028
6,1,0.027280303457178467,-0.002048986915458032,0.9346586972526324,0.9955331559810598,0.9928850351013025,733.0763396642047
7,1,0.44972699339673106,0.006895205412557041,0.79099308300971,0.9689251489047995,0.9971908338359063,1312.5648366684625
8,1,0.0377675673468475,0.0020320130748611945,0.5840204099714992,0.9852638228603903,0.9850503390845157,1478.5905753340796
9,1,0.5647050959966027,-0.028354198071803113,0.6846390938246429,0.9614513434156873,0.9907343036497399,2522.784437069625
