window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10520463316547546,-0.010931828990265369,0.9792654267770529,0.9950689737350806,0.9329674043719218,4028.270885003935
1,1,0.36130301422068845,0.014176654478936165,0.9846746323340729,0.9944770316419396,0.9182351110508081,3982.1205698625645
10,1,0.01784624621226094,-0.04936266638214044,0.9173804258778117,0.989690302131874,0.9734852484809668,3941.5750795775275
11,1,0.1357198346767855,0.035726936930522174,0.9493519456074476,0.9760316451340862,0.9568197185591628,3888.3783463082564
12,1,0.05132976610641771,0.028676185556061495,0.9317703374432122,0.9720020945616686,0.9750709612116849,3884.2992885049866
13,1,0.13390336788066437,0.0008088175130134085,0.9520352155841154,0.9749793869781979,0.9678517411484765,4078.017813083198
14,1,0.010457378251645166,-0.016382958956173775,0.9037078177188751,0.971034988335898,0.9760365885380005,3788.342599247272
15,1,0.23257701072590853,0.0030834373922276033,0.9699896985165655,0.977325063150087,0.9508766346412331,3644.8391834360355
16,1,0.12527512197363888,0.03281817536523362,0.9677064588257128,0.9840338949466556,0.8836541739491076,3808.879463521002
17,1,0.030513408434659217,-0.023348509722811873,0.9361458002568938,0.9556502968652654,0.9431260423098637,3640.498707371877
18,1,0.0,0.007121442502235407,0.9413046387295352,0.9936424403851926,0.9862147053834462,3734.5824245053122
19,1,0.02779303812840106,0.025751898662392393,0.9730804126501605,0.9974502124400134,0.9877052317865076,3857.155675012626
2,1,0.2292103712185004,0.05230279566726185,0.9800962827654978,0.9962975415165812,0.9822127244044647,4083.971504824507
3,1,0.1410649003333445,0.01501475102557333,0.9690877659674387,0.9892994842221021,0.9187518495037689,3797.826903984919
4,1,0.021512570993175384,0.03162911507253558,0.9273886319681262,0.9893599434498439,0.9171226748672092,4031.731158846476
5,1,0.03667254594236702,0.03191881028806203,0.8900337888824918,0.9959827161683412,0.9924613874041656,3672.5917904861253
6,1,0.052149326027913334,0.0142452673317865,0.8862697839426443,0.9964545156451934,0.990948193799893,3919.475994391759
7,1,0.08311203768878539,0.0345831973198492,0.9001608546164773,0.9877718833849931,0.9819958031691404,3641.952050272717
8,1,0.12175925798127674,-0.028172130779172782,0.8495709363902739,0.9833973370291935,0.9906623488990535,3820.3766933741285
9,1,0.11410601291945055,0.014400809341502124,0.9250259876296499,0.978190682213354,0.9552506753407077,3651.7955080516704
