window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15940643220521167,0.00026988409790510494,0.9930232337344704,0.9991926828961114,0.9754164505957631,1509.305015407882
1,1,0.41338812543065817,0.013706116918559755,0.9781707267286139,0.9961327345606075,0.9877582804078531,1522.6726835310083
10,1,0.7667709469798195,-0.030497772881835503,0.557947989019382,0.9826276383482451,0.9955877195183004,2437.9853083082735
11,1,0.9138264262611833,0.06432766437515962,0.7594745950850386,0.9704546940177522,0.995849386242502,2750.0256845649733
12,1,0.2805806975180991,0.020579467016348166,0.41444377638896834,0.9365559193972341,0.9902541040969007,2380.9458730625593
13,1,0.5452233733592564,-0.011714546855757178,0.9004761033660623,0.9898866922317039,0.9895664029979857,1754.1866694630999
14,1,0.47619429309254124,-0.002460365231728975,0.7539758237250996,0.9710143246271722,0.977109107263915,1599.9265342110193
15,1,0.5787750319776739,-0.030926159517652565,0.33869270390151307,0.9529301504132007,0.9878830550473884,2582.615165784308
16,1,0.09255726432238687,-0.003426982287166266,0.04216201083507365,0.9664171966202287,0.9838733571306665,1232.7467924282332
17,1,0.8474315831023101,0.018332139226271246,0.8437335917030209,0.9907888232085902,0.9895295786091461,1737.0165567839085
18,1,0.4290793454569515,0.0095455439937361,0.5748849106678277,0.7621495868177244,0.9900016711181865,1985.547868236338
19,1,0.8091028400468813,0.02347382213711411,0.3852619335345592,0.4481555227707677,0.9854855955895447,2174.345935171901
2,1,0.2975445873463718,0.0038246411145414277,0.9660145448994449,0.9962949473809634,0.9877414959546099,1847.8218123646943
3,1,0.4886645514513851,0.014120085811679636,0.9564351895258447,0.9921381246408071,0.994488661056687,2020.4278530581196
4,1,0.03713112470837898,-0.0007352711391648151,0.9729599475662601,0.9961064194832912,0.986207445464631,1645.0911025511382
5,1,0.1869315241707017,0.00517651304674648,0.839025831914252,0.9952473909765596,0.9957438135627089,1387.2325504256123
6,1,0.12570626748315095,0.0015304631440592558,0.9585403603553468,0.9849422271816547,0.9891097103673991,974.2264864970141
7,1,0.704486635822734,0.010628913782762262,0.955692975815794,0.9955516360533574,0.9880793102087627,1060.6134404368293
8,1,0.4565038864347595,0.006755161792859482,0.864323386588951,0.9878250474319884,0.9804087016475476,1458.6158034067694
9,1,0.5477295452037106,-0.026219822656398942,0.7791046866142226,0.9977462016703769,0.9896979547170272,2486.312649575988
