window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3948387270301389,-1.707245057767798e-06,0.9706877297481072,0.9923033257589858,0.8490850199557669,-2833.57219125716
1,1,0.4871431674444746,-2.946148216235426e-07,0.9652156563365185,0.9860209959171147,0.7173315597026145,-3128.1876700193293
10,1,0.6023500982096203,3.7714068821505193e-07,0.9877055981727504,0.9922641892020235,0.9092936952353128,-2904.834168787673
11,1,0.6058173306921919,7.709886771170204e-07,0.9869556655458591,0.9894780361675954,0.8557435965250118,-2824.9326576647754
12,1,0.4670483324928716,4.5300249284045635e-07,0.9752634210863668,0.9858112620661678,0.8020996434150994,-2936.5295642961437
13,1,0.5790045523080511,4.942882531484783e-06,0.9858529905568763,0.9917551002235944,0.8903905828771107,-2785.195982825876
14,1,0.3494898561245723,-3.1841676302980735e-06,0.9696626994831569,0.9884448526941817,0.8105279808528514,-2856.649466627838
2,1,0.6313358055992911,-6.728728926860333e-07,0.9939633753094526,0.9986021939472175,0.8864252316097095,-3195.2390931185164
3,1,0.7253514074013934,-3.973191595348381e-06,0.994348420256384,0.9946764016383898,0.8623926976488834,-2879.346216502684
4,1,0.3758478587756363,-1.6048604664734485e-06,0.956586963717823,0.9895210215009741,0.901656587615929,-3051.3787037593684
5,1,0.3685498307406885,-1.893100587590627e-06,0.9597600913865956,0.9975126014907167,0.8574295092029814,-2953.4418951128728
6,1,0.2562388034383546,-1.8720702745879099e-06,0.9467246376257873,0.998382947326497,0.9241603551517091,-3014.368321142103
7,1,0.4438227992835877,-3.665726037060053e-06,0.9714586637913137,0.9875437443644325,0.8646689568678576,-2732.4727864377846
8,1,0.34673584478305797,-2.6830910102263475e-06,0.9694096089540558,0.9879206441681041,0.8509611268725795,-2981.967501644607
9,1,0.7404759189820964,-1.1997438079285649e-06,0.9951094380645912,0.9980633190989326,0.8087580528845394,-3247.578033916773
