window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2526800760414568,0.007096631003963864,0.9783131928917885,0.9932532691893167,0.9272175968910117,1785.763696907254
1,1,0.1831679581641268,0.01068397452172507,0.9461480638351595,0.9934768541451057,0.9927529544884333,1487.104748259548
10,1,0.8870806585403419,-0.032846639085308195,0.7099242095824196,0.9453908846904024,0.9944762497571616,2334.157356964656
11,1,0.9041395100851141,0.02849518318270825,0.6317877298567496,0.7041773695592897,0.9866321677465627,2253.114516260006
12,1,0.4136509622309381,0.013066998514354448,0.5442011089671653,0.8113441837786679,0.9888104495376346,1942.0443848600628
13,1,0.2750833044689285,-0.007316478933535545,0.7744166324412174,0.9772167468148284,0.9890364917171542,1584.2112288604917
14,1,0.34482006463043524,0.0010536618042151112,0.15573786535077505,0.710372161904884,0.9817772163573286,634.2424892521453
15,1,0.36704051436942986,-0.00683491341870803,0.30041707905079285,0.8475598021886119,0.9852107042056257,2020.0288367110406
16,1,0.43486224375784366,-0.0036649796350464443,0.06292563200167067,0.4667805106417349,0.978906845342552,955.7007437168846
17,1,0.29405953957511477,0.008629593847933758,0.0,0.7030527472160225,0.9910470536960403,1853.6948295369546
18,1,0.6529832864780173,0.00843155894118089,0.23273083091971125,0.1393563512325684,0.9885518744156527,1585.735143007037
19,1,0.2975088900571753,0.005761750106192519,0.0,0.7982225509331424,0.9813878387927459,1671.6190945952264
2,1,0.14637128036453784,0.006844879092414626,0.9354537105785897,0.9946491713369408,0.9886499601608741,2007.0771114807826
3,1,0.460683962410238,0.010932438244672589,0.9270281862468966,0.9923731085910376,0.9962967284439006,1954.4345226928478
4,1,0.0,-0.0021540306768438313,0.9271249879310788,0.9993278803771247,0.9605809888918962,1979.0805141413066
5,1,0.41588339897249704,-0.0011692153136029484,0.8511430999322589,0.9789962370321902,0.9757630273381356,1037.7538989066218
6,1,0.03792758787280459,-0.0013864391384800661,0.8869671012302756,0.9926835566396786,0.9934173274789984,926.9438937951008
7,1,0.3086612366310433,0.00503956380831332,0.9010573245637088,0.9611955109729914,0.9864873169061996,1144.345713270825
8,1,0.644019121015909,0.0015653240169594732,0.91840326039018,0.9963749204886708,0.9829066215946956,1107.1266029666974
9,1,0.461642535449697,-0.019305635537978084,0.5472040235853564,0.9355548723050339,0.9879396154539622,2487.7826033925994
