window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6666180927994887,8.752429574844795e-06,0.19550318781221854,0.4241093754025182,0.8775019471617079,-1280.1686855182636
1,1,0.9061193340604211,-2.5550962994357675e-05,0.03934951116982888,0.33486167167849407,0.9782011405273546,-3106.018685896119
10,1,0.9866615037200837,-0.00027356492489282293,0.12456244870078037,0.9073891722794595,0.9794100482722763,-1076.88118664843
11,1,0.9962046626228167,-0.000566912012232966,0.029422100452652034,0.31588529289916895,0.945113773070794,-458.5619377344368
12,1,0.9939422659557958,-0.00020280709819836299,0.3908882821710722,0.4346862597660639,0.9446298180381022,-1081.0529166469657
13,1,0.9785230034605642,-0.00016095992488498773,0.1620357988377138,0.6339398842417449,0.946984341133569,-1542.9978901924355
14,1,0.9716630533101007,0.00014754912429670527,0.16617739751483107,0.23359346844506515,0.9778320867624571,-1249.2511057566326
2,1,0.9557149235643285,0.00014407782509682398,0.0,0.48074491828983856,0.991030685258665,-1517.0740608978072
3,1,0.9857988897344485,-0.00010936830176878302,0.41245814572373896,0.4073624609428889,0.9319632108868472,-1927.15179461663
4,1,0.9836851531685266,-6.293077826750114e-05,0.10978117522941444,0.10950644493887485,0.971074977612568,-1756.4655333183864
5,1,0.9923189348280014,-0.00013014590941454082,0.09696676883449185,0.7020115865897626,0.9422744376454197,-1640.2109905724365
6,1,0.9679352346767448,-7.421781643404531e-05,0.0,0.2581453166059314,0.9653561334588281,-1970.1185780048165
7,1,0.9126845124171804,-0.0002295232441726027,0.0,0.5368294230031866,0.9205160792536144,-1022.4690164987701
8,1,0.9791965030430704,-7.266990309646535e-05,0.16472257630338383,0.2774741942357487,0.9738376792228087,-1919.2792965275316
9,1,0.9806625816626279,-0.00024095683922142235,0.0,0.10852873066573823,0.9743356538069257,-914.5915696749685
