window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9698458267774792,-0.00256884456989415,0.7761063278519277,0.9664708729428404,0.7956129990349509,1444.4588446555977
1,1,0.9839715820609931,-0.00037297008541904746,0.9510521523947661,0.9880411621277276,0.7176058937298386,1139.7539394788537
10,1,0.9853747442149966,0.0010030062114405227,0.9005830087137565,0.9802490492399222,0.8311496577078135,912.8923241509418
11,1,0.9814741266635364,0.0009782881714863736,0.9538537035663371,0.9887312390804182,0.8213173582845484,-451.293594443688
12,1,0.9929830525651896,-0.00479419904955899,0.9438298994104638,0.9932961881817945,0.8128623579475661,1283.0775012816143
13,1,0.9849661279979659,-0.0020252432386407247,0.91652175948508,0.9876516999627944,0.9208397079919737,956.3498368618464
14,1,0.9861925422969186,-0.0015401105677733226,0.9761246282115984,0.9922735246765086,0.8484698469706061,240.8153530916545
2,1,0.8924121557329907,-0.00015840381701068927,0.9757881667536232,0.9904461041237602,0.8912684655814351,198.03754420144395
3,1,0.9696375000259,-0.0001202869486914903,0.9890127615098125,0.9938818072857012,0.711376271081058,219.97075197470107
4,1,0.9621348125537954,0.0011084500113937863,0.9811191830891859,0.9940074983264033,0.7871209956565686,668.2318219797822
5,1,0.9964079564294018,0.006362380015600787,0.9897661794636974,0.9935025175728149,0.8765994098318777,1483.0252710917548
6,1,0.9966301166973862,0.004957425571153651,0.9901096741541888,0.9977665612306172,0.7805108636974313,1057.5567214227942
7,1,0.9540314755620908,0.00043204346624520153,0.979041935757434,0.9927086872145613,0.7382106875788944,76.72166423361284
8,1,0.9963901236696683,0.0035001561643059147,0.9923880945987407,0.996741515451879,0.6919790878605258,214.05494549965425
9,1,0.9510723407413967,-0.00017135931093470636,0.9879373725046734,0.9968650696430241,0.8367028829543549,-210.01837308375636
