window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9999212260263194,0.0002852080895548711,0.14828355907689017,0.06934761314155151,0.21541181606904372,-925.5313106060732
1,1,0.9999158728587787,0.00017914612317177108,0.1623640376466785,0.1680098968818964,0.14999870963412684,-1116.2114404432537
10,1,0.999589533423955,0.00012189459122626644,0.1470283912591609,0.11232366780674798,0.4715736607129003,-1195.5002366766487
2,1,0.9997816072870491,-3.227294553353162e-05,0.19853287858026902,0.14731679370492515,0.35772438960310593,-2237.7251412644628
3,1,0.9999044462992875,-0.00024177096906719502,0.08381817065509845,0.1606734701320395,0.26012741613890944,-953.5150972549635
4,1,0.9999782543743692,-0.000522334386935475,0.16724207033618466,0.15755497267614482,0.141270308624721,-659.0692329400994
5,1,0.9963906743133004,-4.443092183496547e-05,0.03868208919238891,0.11318445850817412,0.389968253170191,-1851.5980100545944
6,1,0.999840979352909,-0.00017614875654580687,0.08385566836164227,0.2376449050141303,0.42084970234462415,-1332.6437098862057
7,1,0.9973954334625093,-8.685771841593237e-06,0.01589042288593745,0.04145370003358733,0.40864749175866805,-1296.0469528848653
8,1,0.9999455742128243,-0.0003219859168809978,0.05240931899156098,0.09415205820100017,0.4782886567578867,-850.856265601585
9,1,0.9999675644258721,-0.00028975275707141527,0.17644288723231272,0.05698955442228564,0.24700800176656584,-938.8606934078199
