window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9857718195713004,-0.0028452892166901294,0.9415559690985453,0.9891746481982714,0.8208905494888524,1370.8004340201528
1,1,0.9917619282129458,-0.0022520966497300743,0.9838535394820757,0.997779552461086,0.9070954731545154,926.9260336813289
10,1,0.992258493763457,0.0008066529245639677,0.9233600307602731,0.9794755780024982,0.8596494668315006,1039.4814923818299
11,1,0.978838979593844,-0.0008327358191238599,0.9636239427125519,0.9888371337935589,0.6273280188369575,813.121408721624
12,1,0.9950846795175815,-0.005228183661980197,0.9701852342354819,0.9970165000506039,0.8345752921890587,1173.3674379490267
13,1,0.9951183690154407,-0.0034595014455102327,0.9773533694657955,0.9924885504489835,0.8485745938187562,1018.9782790025329
14,1,0.9906587157791015,-0.0006747218830264976,0.9880257300970008,0.9968013708729208,0.8121236708949542,-168.55381935261755
2,1,0.9836415246874705,-0.0005947166838789624,0.9908569635499795,0.997705384063332,0.7762214111961353,1040.6268445403407
3,1,0.9891176845539813,-0.0035671966174773122,0.9796443843626683,0.9939950864584178,0.781058414450718,446.3537364177219
4,1,0.9826403910950892,0.0002824288866385724,0.9919026271813494,0.9981618802898902,0.7908333143844591,897.4606249569567
5,1,0.9973571860139414,0.007273704136717221,0.991822134981517,0.9936407079410295,0.750103336206337,1525.3760723209361
6,1,0.9935126261327457,0.004445100101736861,0.9847073981675512,0.9955719822301653,0.8296074229432713,1175.1548925290635
7,1,0.985525507526668,0.00020061938391190593,0.9896976994630747,0.9968232843735413,0.7481213039081946,253.8134464720026
8,1,0.9925554523295179,0.0025053382489985307,0.9901733081803326,0.9971544366586903,0.8109164768164001,-96.38849926227314
9,1,0.9525419332454204,8.90197742654743e-05,0.9841975779192893,0.9969873630898476,0.9094758385979315,-254.32555345730793
