window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8293559818611785,4.518659013317785e-06,0.9939111110805651,0.9983103933994936,0.8276978766581892,-3141.7794023765687
1,1,0.8185652095873318,-3.4595766745104853e-06,0.9888327828886714,0.9970835326061379,0.8452927913630598,-3302.1231137188875
10,1,0.8705711522986745,1.0972447701967968e-05,0.981337620694133,0.9972180929458158,0.9156695288825367,-3097.129711208569
11,1,0.7954040012867079,-6.004805152418525e-06,0.9534198984703849,0.9906572757642959,0.8555521086405945,-2038.4752209526828
12,1,0.9487447361875031,-1.222471683993246e-05,0.9892781222438514,0.9980034010836413,0.8580191513935271,-2348.1958829695077
13,1,0.803568691288485,-4.4641670664265e-06,0.9906067823052058,0.9977810351062335,0.861931153307428,-2619.690135927004
14,1,0.38699433056104515,-4.378363477198077e-06,0.9832991600942623,0.9967654138502278,0.7683665578291563,-2829.6422244688406
2,1,0.8493518823688744,-2.163049880635152e-06,0.9969059080776125,0.9992657950425139,0.798429616254044,-3188.592259082718
3,1,0.8767846368663899,-5.007667177779636e-06,0.9840521299590429,0.9969357392075189,0.9303062361453038,-2465.184494147524
4,1,0.4302578252400262,-2.109827059640128e-06,0.9511592511317539,0.9885746147531075,0.9098059890642124,-3054.5224075370975
5,1,0.4361832873792949,4.06822896544709e-06,0.9374033065424816,0.9973967929119929,0.8852999167584356,-2860.9836795934193
6,1,0.5155498148828948,-8.962959795253823e-07,0.9273604771542725,0.9974191915521088,0.9137543330921172,-3019.9372526039247
7,1,0.8053427464166784,-1.2812854085666524e-07,0.9852140358827113,0.995375645371882,0.8115639240210725,-2836.9873664747774
8,1,0.7192825515168071,7.262466187517044e-06,0.9868412572532731,0.9964301173425445,0.8028117200271533,-3117.9621275799127
9,1,0.8684060974899492,-1.1398087033675483e-06,0.9960192082425057,0.9989237028779575,0.8808780466633618,-3173.402860222657
