window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.962275270519747,0.002072921827520088,0.9557100248232644,0.9848054616472779,0.9281106148372227,632.6416451653888
1,1,0.869875053978367,0.0028819652881472554,0.6995478118884269,0.9595399658459258,0.909388554851997,934.7063062089766
10,1,0.2637400380298638,0.0003960347665450846,0.5219325443663849,0.8333423302016844,0.89496818604945,934.1528970578236
11,1,0.7620065667549856,-0.00011251415632423542,0.6359738329476583,0.8701216132550217,0.9790348356609019,-430.28601828458477
12,1,0.887067718174614,-0.005642903937699981,0.25862858159326907,0.571281930255254,0.9913236529752667,1371.557146606912
13,1,0.5792953175828118,0.00045348332549212915,0.0,0.5335885195457376,0.9283222173043502,1402.4466993262574
14,1,0.9298799902987078,-0.0012968687899156933,0.21761253237191003,0.904429892789779,0.9620905913112415,-207.74423515505046
15,1,0.8925037920350855,0.000933149264993407,0.35244075367980865,0.8275788341202747,0.9075981327945933,-304.6317333567406
2,1,0.7862691744012835,8.824328844376552e-05,0.9948497950870001,0.9985269976107354,0.8538313594526881,67.75336289879147
3,1,0.7596254456816206,0.0032137665418300048,0.21971089293433244,0.8733638128244533,0.9239002363653835,1351.2377220885487
4,1,0.8825984073348312,0.001998046028523879,0.704532395590667,0.9477083991712293,0.9303177944219219,-173.23397625924378
5,1,0.6120698228972716,0.0012294623009530012,0.49992962452476997,0.8967986522331325,0.8970183849486563,1029.288964722096
6,1,0.4587714789195173,0.00032239817983681937,0.9711855099292046,0.9959528886014026,0.9525626616696694,674.6925217285468
7,1,0.6491053553446342,0.0005569321879834452,0.9194260943372188,0.9936523677366734,0.9342604323742769,456.2509015787879
8,1,0.20782822397810274,-0.0003013918777110446,0.967784437938599,0.9922584193844445,0.8685023949554225,-145.04801429921963
9,1,0.5955794814368361,-0.0004722431293407762,0.9412606676825714,0.9828693619024081,0.9578572733402791,-293.34560035801644
