window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5232205964959529,0.2967458777672228,0.9926755901368103,0.9808179987661945,0.8618776094195514,5383.393781244497
1,1,0.09845567712911074,-0.06507241809345211,0.9952203678235033,0.996040525950466,0.9847187751987451,5033.129173704562
10,1,0.8328239544691127,0.23346460578306885,0.999453069612828,0.9937440215400165,0.8306498502915027,5531.891247786092
11,1,0.3751292459325202,0.1968858247652693,0.9937440319508619,0.9863827019866018,0.9830893883824194,4779.343390046561
12,1,0.11254000836694544,-0.06973179848463021,0.9972434880786663,0.9892826185270744,0.7775571748347633,5222.927027325299
13,1,0.15092599304348098,-0.12166326738033918,0.9874270422805876,0.9811110417791916,0.9863005632718505,4719.76318976319
14,1,0.9033118402556567,0.6475121419871956,0.9939481710455608,0.9529479528678135,0.8158844622717882,5150.545194383414
15,1,0.8968021233063617,0.3469323576187911,0.9980123711101586,0.9887107939331298,0.9715525366000636,4168.678931185111
16,1,0.09321037099146101,-0.02446976357873799,0.9967440485192717,0.9773982318803148,0.6399179002179843,5418.582562417683
17,1,0.7963601322525804,0.37205119930950736,0.9957772956361295,0.9892204713013113,0.8089125759524916,3871.5976184881897
18,1,0.8273331883689373,0.192336712736224,0.999343635306353,0.9820554650094518,0.6524373384015214,5174.8076650282055
19,1,0.2290237002931833,-0.05497397327603981,0.9959699052770212,0.9851254880397414,0.7353875896036518,4676.0077322349025
2,1,0.8462766390667703,0.2773005339963789,0.9991652916469465,0.9916045233706136,0.9259106004416849,5667.439306797346
3,1,0.7857095884849707,0.49363672770971856,0.9930383821709489,0.9910197162687744,0.7042643807991038,4993.355358611365
4,1,0.2167563442199002,-0.06687384380802268,0.9983389281390971,0.9956409948985512,0.7665646846976897,5569.878792078809
5,1,0.1408282256413066,0.0774002561962384,0.9956917514748154,0.9887838474626925,0.9694316002475747,5036.473664752491
6,1,0.007050030541101315,0.04953235231413883,0.9987892503619908,0.9972933741732063,0.8448332234552896,5622.775255772887
7,1,0.20841316286659572,-0.060868480537422394,0.9987367930564437,0.9953657518164397,0.9636437817944769,5291.570281208655
8,1,0.5775998624567015,-0.2579555173507647,0.9956053296676756,0.970145218985849,0.8167142572171128,5313.815455062766
9,1,0.4160615537720811,0.2884606946234552,0.9872049893403334,0.9927958982506097,0.6610177821608618,4491.161366474931
