window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.03178816894719056,0.9706230172223024,0.9923872729070424,0.8827621081289954,3907.4846471910323
1,1,0.36028048652106626,0.010389759333101886,0.9891832704544835,0.9985513494419196,0.9668616504601586,3758.264183925386
10,1,0.03348504837682098,-0.003262028273302882,0.9131405222127432,0.9847462570182731,0.9436142033999745,3951.0181745979253
11,1,0.2819093372820153,0.014226363744952085,0.9617350956158691,0.9905112700247839,0.8997689369923173,3768.120850514285
12,1,0.15673627500441312,-0.0056106086033973785,0.9892448341632175,0.997122679936403,0.9536535675900166,3852.6216226691095
13,1,0.36361547069820066,0.004701579104265669,0.9836717030045766,0.995515146844799,0.9301018127449767,3960.9798428599306
14,1,0.3647781984906151,0.013146104718355001,0.9937109941975185,0.9979656789227318,0.9305795436621704,3730.1577844772683
15,1,0.10406943599264706,0.03650656665762818,0.9543083556512345,0.9732181936585051,0.959393888533104,3490.670415796691
16,1,0.24384009514818195,-0.009387344293200622,0.9554884168735981,0.987110204761129,0.970692122868556,3560.226556196328
17,1,0.04651886682828832,-0.0028591029312785682,0.9575801774660009,0.9926455717926376,0.9801657784107984,3488.748556201151
18,1,0.1128685566836578,-0.0038876021701124415,0.962914234631994,0.9964806485513188,0.9895484775032806,3657.296698882688
19,1,0.22931226728011056,0.012475632062849167,0.9697014681117935,0.991607419557666,0.9620860771301235,3726.4574740258704
2,1,0.6757567983011377,0.05942503216582114,0.9854719162654357,0.9914248659999587,0.9494879935559284,3516.0763142647475
3,1,0.491074242239262,0.037756096782881714,0.9651064684300629,0.992241046951457,0.9739254358546279,3266.173257438
4,1,0.13894802309746535,-0.01567626541954839,0.9489693080750576,0.9919305216160866,0.9582887678450235,3880.395613224152
5,1,0.5811584097351896,0.0077715261496232495,0.98022475150532,0.9945292159128608,0.894167219954527,3689.6771489234307
6,1,0.21133540479664026,0.003795701880060635,0.9678052807722725,0.9958008434654705,0.9764095201414723,3910.5741502941946
7,1,0.1633097192929246,0.017973125701606908,0.9571791103356608,0.994986438396815,0.9873899078479554,3500.169795018126
8,1,0.23984491747783088,-0.002579920233985504,0.9653616153467853,0.99526444169613,0.9433200823018401,3859.7184155395516
9,1,0.19901051999513808,0.008766682209472059,0.9355374561950094,0.9879129739830065,0.9528792305491048,3486.721022422777
