window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8391351099034218,0.19753798111775045,0.9993207852618563,0.9718128810618863,0.6448093180321385,5325.114875077745
1,1,0.012386875676023701,0.01944374458345094,0.9971237935388744,0.9951497564211709,0.9820877394612156,5009.100411903984
10,1,0.938228366190744,0.2627688482356941,0.9997642568274605,0.9899937110937959,0.6894852981891191,5549.565537621772
11,1,0.381990017970669,0.2507026924943944,0.9895582046221962,0.9846426127774797,0.9822837554460705,4752.9024706092905
12,1,0.025221453198853272,-0.04937673154625989,0.9952602052733294,0.9882903923592985,0.7349483441073666,5267.300050333883
13,1,0.15472310054899985,0.10309838927535701,0.9905782209490163,0.9819567813062302,0.9817531444858112,4721.595404597265
14,1,0.8355159234812141,0.595674822185314,0.9912618739384804,0.9595547736196337,0.40948322273108145,5118.536639325965
15,1,0.6379307736206324,0.19882274376388653,0.9969026174331789,0.9895768779127402,0.700893907096288,4308.044867254158
16,1,0.22774999235634685,0.18066141310109293,0.9935255473486434,0.977970945017855,0.7655990055999015,5425.404542510773
17,1,0.5028178644120957,0.2913242193632911,0.9916966911118684,0.985849809726321,0.9854151998712024,4025.97793747967
18,1,0.057984415965056324,0.06026809954953501,0.9956670528324706,0.9761939072253547,0.9733288336156625,5326.6591868061105
19,1,0.01241434215722037,0.03769202895912083,0.9901914149277979,0.9867026535114723,0.9852617164922474,4617.155383421572
2,1,0.2455209095902835,0.13506481367113407,0.9948891186790977,0.9899535330491076,0.6618312109199725,5662.497476131588
3,1,0.4532280498483675,0.293984725942199,0.9867995617988191,0.9903695177988739,0.8212382024169186,5021.95321546127
4,1,0.5521594655469539,-0.0656267191267852,0.9997197254113943,0.9946149370810148,0.4539487677057023,5569.057532501055
5,1,0.10937500645918574,-0.0672798231499504,0.9954146840283654,0.9844751787751029,0.9747820219597662,5027.629666684784
6,1,0.14735977712616788,0.01058701426762815,0.9994043505724891,0.9955259377719642,0.550633051824662,5608.2073113213955
7,1,0.4805140922471718,-0.1796096187630704,0.9970259054215086,0.9898324869890011,0.8394456580626354,5266.073909598195
8,1,0.5666209238679715,-0.3113399567072523,0.9922872631476922,0.9692210002546092,0.816142579019833,5346.7703730963385
9,1,0.5488973087099773,0.2970987892895879,0.9944925744361354,0.9875441063371421,0.9792067270403975,4636.440055496934
